file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.16693608462810516,0.005526901688426733,0.9945034980773926,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,1,0.01753239333629608,0.0051388866268098354,0.9948874115943909,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,2,0.12309283018112183,0.004833663813769817,0.9951895475387573,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,3,0.025756167247891426,0.0057251653634011745,0.9943074584007263,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,4,0.12156408280134201,0.006482744589447975,0.9935590624809265,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,5,0.07653627544641495,0.005843851249665022,0.9941900968551636,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,6,0.11796753853559494,0.006823649164289236,0.9932225942611694,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,7,0.07243131101131439,0.005695788189768791,0.9943364262580872,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,8,0.18215501308441162,0.006348480936139822,0.9936915636062622,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,9,0.36074742674827576,0.005049350205808878,0.9949760437011719,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH1,10,0.007687698118388653,0.004725693259388208,0.9952965378761292,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,0,0.7433844804763794,0.0054587312042713165,0.9945709109306335,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,1,0.6303549408912659,0.004708410706371069,0.9953136444091797,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,2,0.03235667571425438,0.004858595784753561,0.9951648712158203,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,3,0.009523838758468628,0.006361674517393112,0.9936785101890564,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,4,0.011600783094763756,0.005441424902528524,0.9945880174636841,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,5,0.0608452707529068,0.0058113276027143,0.9942222237586975,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH10,6,0.872888445854187,0.005257536191493273,0.9947699904441833,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,0,0.960175633430481,0.005137360189110041,0.994888961315155,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,1,0.8028420209884644,0.006145368795841932,0.9938921928405762,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,2,0.18434301018714905,0.005425820127129555,0.9946034550666809,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,3,0.5314034819602966,0.005910660605877638,0.9941241145133972,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,4,0.6011372208595276,0.005631585139781237,0.9943999648094177,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,5,0.9487591981887817,0.005527616944164038,0.9945027828216553,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,6,0.9657946228981018,0.005510147660970688,0.9945201277732849,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,7,0.48771932721138,0.00647772615775466,0.9935639500617981,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,8,0.9390589594841003,0.005499235820025206,0.9945308566093445,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH11,9,0.8729262351989746,0.006425232160836458,0.9936157464981079,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH12,0,0.17732366919517517,0.00633847713470459,0.9937014579772949,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH12,1,0.0019293058430776,0.006618354003876448,0.9934251308441162,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH12,2,0.5868324041366577,0.005539175122976303,0.9944913387298584,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,0,0.5137602090835571,0.00600404804572463,0.9940317273139954,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,1,0.00802633911371231,0.007395765278488398,0.9926585555076599,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,2,0.6404173374176025,0.005384091753512621,0.9946447610855103,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,3,0.9579135775566101,0.006069429684430361,0.9939671754837036,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,4,0.7076980471611023,0.005562508944422007,0.9944682121276855,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,5,0.9810119867324829,0.005105696152895689,0.9949201941490173,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH13,6,0.9399329423904419,0.004919589497148991,0.9951044321060181,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,0,0.9512783885002136,0.005236512050032616,0.99479079246521,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,1,0.9300965666770935,0.005257898475974798,0.9947696328163147,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,2,0.8539195656776428,0.005164428148418665,0.9948621392250061,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,3,0.7072358727455139,0.005556009244173765,0.9944747090339661,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,4,0.7823330163955688,0.0055163889192044735,0.9945138692855835,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,5,0.0809105709195137,0.005545309279114008,0.9944853186607361,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,6,0.4361046850681305,0.005265097599476576,0.9947624802589417,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,7,0.27797701954841614,0.005460106302052736,0.9945694804191589,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,8,0.8127666711807251,0.005413513630628586,0.9946156144142151,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,9,0.9259182214736938,0.005336457397788763,0.9946919083595276,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,10,0.9802232980728149,0.00552864745259285,0.9945017099380493,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH14,11,0.6850576996803284,0.004566975403577089,0.9954537153244019,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,0,0.4282153844833374,0.004582605324685574,0.995438277721405,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,1,0.08709855377674103,0.005948842037469149,0.9940862655639648,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,2,0.11708015203475952,0.005893355701118708,0.994141161441803,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,3,0.3300011157989502,0.005684689152985811,0.9943473935127258,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,4,0.22112007439136505,0.005134230479598045,0.9948920011520386,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,5,0.49798157811164856,0.005487233400344849,0.9945427179336548,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,6,0.9651361107826233,0.005002681631594896,0.995022177696228,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,7,0.6723294854164124,0.006530331447720528,0.9935120940208435,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,8,0.16554242372512817,0.005848843604326248,0.9941851496696472,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH15,9,0.37894827127456665,0.004921773914247751,0.9951022863388062,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,0,0.11072754114866257,0.004921148996800184,0.9951028823852539,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,1,0.09839440882205963,0.006250608712434769,0.9937881827354431,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,2,0.04624495655298233,0.005700802896171808,0.9943314790725708,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,3,0.8794093728065491,0.004365221131592989,0.9956537485122681,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,4,0.7115667462348938,0.00525268167257309,0.9947746992111206,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,5,0.09211413562297821,0.0052570621483027935,0.9947704672813416,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,6,0.6280457973480225,0.005760159343481064,0.994272768497467,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,7,0.9336469769477844,0.004798168316483498,0.9952247142791748,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH16,8,0.9731758832931519,0.005881106946617365,0.9941533207893372,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,0,0.1203317940235138,0.005195032339543104,0.9948318004608154,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,1,0.20052000880241394,0.004853073973208666,0.9951702952384949,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,2,0.13810721039772034,0.006005529314279556,0.9940302968025208,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,3,0.956867516040802,0.0056615364737808704,0.9943704009056091,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,4,0.06212971732020378,0.005451364908367395,0.9945782423019409,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
