file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.09678465873003006,0.005426538642495871,0.9946027398109436,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,1,0.9773402214050293,0.005204764660447836,0.9948221445083618,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,2,0.8916826248168945,0.005340342875570059,0.9946880340576172,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,3,0.49960023164749146,0.006039125379174948,0.9939970970153809,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,4,0.37411007285118103,0.006245411932468414,0.9937933683395386,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,5,0.40529948472976685,0.006017663981765509,0.9940183162689209,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,6,0.4957473874092102,0.006609792355448008,0.9934335947036743,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,7,0.4252781867980957,0.006047634873539209,0.9939887523651123,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,8,0.18535196781158447,0.006636036094278097,0.9934077262878418,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,9,0.10159218311309814,0.004876112565398216,0.9951475262641907,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH1,10,0.05861663818359375,0.0046102129854261875,0.9954109787940979,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,0,0.30588915944099426,0.005211593583226204,0.9948154091835022,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,1,0.6187706589698792,0.004374360200017691,0.9956446886062622,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,2,0.6016232967376709,0.004357555881142616,0.9956613183021545,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,3,0.9801176190376282,0.0064270272850990295,0.9936140179634094,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,4,0.9726939797401428,0.005080185830593109,0.9949454665184021,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,5,0.19272848963737488,0.005578399170190096,0.9944525361061096,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH10,6,0.0016365523915737867,0.0051254150457680225,0.9949007034301758,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,0,0.0015322311082854867,0.0047642081044614315,0.9952583909034729,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,1,0.005007381085306406,0.0054290276020765305,0.9946002960205078,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,2,0.0025141083169728518,0.005764750298112631,0.9942682981491089,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,3,0.0002675942669156939,0.005593492183834314,0.994437575340271,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,4,0.003947550430893898,0.005529152695089579,0.9945012331008911,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,5,0.001203884370625019,0.0053903101943433285,0.9946386218070984,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,6,0.004214659333229065,0.005637067835777998,0.9943945407867432,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,7,0.0006726793362759054,0.0061191413551568985,0.9939180612564087,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,8,0.06448666006326675,0.005442757159471512,0.994586706161499,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH11,9,0.000413198460591957,0.006583082024008036,0.993459939956665,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
