file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9724083542823792,0.005515902768820524,0.9945143461227417,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,1,0.5512505173683167,0.005486586596816778,0.9945433139801025,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,2,0.8413516283035278,0.004976614844053984,0.9950479865074158,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,3,0.8712627291679382,0.006210997700691223,0.9938272833824158,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,4,0.894828200340271,0.006710810586810112,0.9933339953422546,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,5,0.8194241523742676,0.006007834803313017,0.9940280914306641,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,6,0.9371392726898193,0.0062929075211286545,0.9937463998794556,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,7,0.9466527104377747,0.005961353424936533,0.9940740466117859,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,8,0.8645956516265869,0.00655081681907177,0.9934918284416199,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,9,0.8874350190162659,0.0050360057502985,0.9949892163276672,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH1,10,0.9472927451133728,0.005052139516919851,0.9949733018875122,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,0,0.9062955379486084,0.00504349498078227,0.9949818253517151,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,1,0.29426109790802,0.0045211827382445335,0.9954991936683655,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,2,0.8553206920623779,0.004837458953261375,0.9951857924461365,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,3,0.5506623983383179,0.006560484413057566,0.9934822916984558,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,4,0.5452587008476257,0.005114489234983921,0.9949116110801697,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,5,0.6059576272964478,0.005505132954567671,0.9945250749588013,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH10,6,0.2575457990169525,0.0053078955970704556,0.9947201013565063,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,0,0.24264949560165405,0.005648750811815262,0.9943829774856567,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,1,0.028733612969517708,0.0058623626828193665,0.9941717982292175,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,2,0.13691648840904236,0.005433091428130865,0.9945963025093079,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,3,0.21965885162353516,0.005585858598351479,0.9944451451301575,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,4,0.23000071942806244,0.005914319772273302,0.9941204190254211,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,5,0.9241062998771667,0.005810481961816549,0.9942230582237244,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,6,0.6817991137504578,0.005532763432711363,0.9944977164268494,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,7,0.6502690315246582,0.005891863722354174,0.9941425919532776,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,8,0.880910336971283,0.005685295443981886,0.9943467974662781,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH11,9,0.06426703929901123,0.006815315689891577,0.9932308197021484,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH12,0,0.16500641405582428,0.006166638340801001,0.9938710927963257,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH12,1,0.5322103500366211,0.006723844911903143,0.9933210015296936,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH12,2,0.1009097620844841,0.005858669523149729,0.9941754937171936,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,0,0.9282661080360413,0.005916658788919449,0.9941180944442749,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,1,0.9292908310890198,0.007210288196802139,0.992841362953186,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,2,0.9391583204269409,0.0051855542697012424,0.9948411583900452,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,3,0.08966117352247238,0.005971062928438187,0.9940643906593323,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,4,0.8673233389854431,0.00548109645023942,0.9945487380027771,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,5,0.33877426385879517,0.0049687041901052,0.9950557947158813,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH13,6,0.3722623288631439,0.005230443552136421,0.9947968125343323,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,0,0.44289088249206543,0.004970088135451078,0.9950544834136963,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,1,0.5007122755050659,0.005376740824431181,0.9946520328521729,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,2,0.05201451852917671,0.005509697366505861,0.9945204854011536,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,3,0.638041615486145,0.005681545007973909,0.9943506121635437,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,4,0.12459439039230347,0.00566212460398674,0.9943698048591614,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,5,0.005209310911595821,0.005300353746861219,0.9947275519371033,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,6,0.14790311455726624,0.005100835580378771,0.9949250221252441,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,7,0.02494741976261139,0.005432324018329382,0.9945969581604004,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,8,0.674754798412323,0.004948517773300409,0.9950758814811707,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,9,0.13809701800346375,0.005737598519772291,0.9942951798439026,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,10,0.49117350578308105,0.004711091052740812,0.9953110814094543,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH14,11,0.6092422604560852,0.004434902686625719,0.9955846667289734,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,0,0.9803433418273926,0.004631978925317526,0.9953893423080444,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,1,0.9865026473999023,0.005361832678318024,0.9946668148040771,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,2,0.8183257579803467,0.006481995806097984,0.993559718132019,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,3,0.778900146484375,0.0057911924086511135,0.9942421317100525,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,4,0.9845694899559021,0.0053428285755217075,0.9946855306625366,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,5,0.6046321988105774,0.004832976032048464,0.9951902627944946,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,6,0.8821260929107666,0.005042180418968201,0.9949830770492554,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,7,0.8589284420013428,0.0064320750534534454,0.9936090707778931,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,8,0.7622615098953247,0.005849189590662718,0.9941847920417786,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH15,9,0.8569760918617249,0.0048358808271586895,0.9951874017715454,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,0,0.8689411282539368,0.004866320639848709,0.9951571822166443,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,1,0.8108623623847961,0.005979908164590597,0.9940556287765503,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,2,0.9595879912376404,0.00595637783408165,0.9940788745880127,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,3,0.3546019494533539,0.004446862265467644,0.9955728054046631,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,4,0.8709482550621033,0.005817053373903036,0.9942165613174438,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,5,0.6133953928947449,0.005309096071869135,0.9947189092636108,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,6,0.18619565665721893,0.005946545396000147,0.9940886497497559,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,7,0.1691506803035736,0.004805493634194136,0.9952175617218018,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH16,8,0.03281542286276817,0.00560659309849143,0.99442458152771,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,0,0.973394513130188,0.0050186458975076675,0.9950064420700073,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,1,0.16534803807735443,0.004972200375050306,0.9950523972511292,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,2,0.9482166171073914,0.0057849157601594925,0.9942483901977539,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,3,0.8899241089820862,0.005339032504707575,0.9946893453598022,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,4,0.9738929867744446,0.005132859107106924,0.9948933124542236,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,5,0.9440329670906067,0.00549415173009038,0.9945359230041504,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH17,6,0.8412919044494629,0.005660759750753641,0.9943711161613464,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,0,0.879213809967041,0.005624866113066673,0.9944065809249878,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,1,0.5543264746665955,0.005236953962594271,0.9947903156280518,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,2,0.93855881690979,0.005088543985038996,0.9949371814727783,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,3,0.8732697367668152,0.006593477446585894,0.9934497475624084,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,4,0.4121304154396057,0.006055146921426058,0.9939813017845154,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,5,0.8705273866653442,0.005615717265754938,0.9944156408309937,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,6,0.7571065425872803,0.005514001473784447,0.9945161938667297,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,7,0.6792336106300354,0.005139986984431744,0.9948863387107849,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,8,0.9860653877258301,0.004423013422638178,0.9955964684486389,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH18,9,0.9649783372879028,0.005453130230307579,0.9945764541625977,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,0,0.9966411590576172,0.005770637188106775,0.9942623972892761,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,1,0.9858283996582031,0.005584565456956625,0.9944463968276978,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,2,0.9814607501029968,0.005257017444819212,0.9947704672813416,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,3,0.9983512163162231,0.005637178663164377,0.9943944215774536,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,4,0.9168992042541504,0.005272446665912867,0.9947552680969238,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH19,5,0.9955011010169983,0.005828501656651497,0.9942052960395813,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,0,0.5061506628990173,0.005062268581241369,0.9949632883071899,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,1,0.4509686231613159,0.0055991895496845245,0.9944320321083069,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,2,0.8011311292648315,0.005787260364741087,0.9942460656166077,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,3,0.4441172182559967,0.004508696496486664,0.995511531829834,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,4,0.4023994505405426,0.00493506109341979,0.9950892329216003,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH2,5,0.4594212770462036,0.005661991890519857,0.9943699240684509,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,0,0.5164713859558105,0.004995801951736212,0.9950290322303772,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,1,0.860628604888916,0.005291134584695101,0.9947367310523987,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,2,0.9417543411254883,0.005670236889272928,0.9943617582321167,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,3,0.8423223495483398,0.006400757934898138,0.9936400055885315,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,4,0.3482969403266907,0.004737218841910362,0.9952850937843323,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,5,0.6815671920776367,0.005629270803183317,0.9944022297859192,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,6,0.6821852922439575,0.005763869732618332,0.9942691326141357,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH20,7,0.9810381531715393,0.005995756480842829,0.9940400123596191,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,0,0.7207422256469727,0.005388827994465828,0.994640052318573,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,1,0.24823671579360962,0.004520626738667488,0.9954996705055237,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,2,0.9741638898849487,0.00561996316537261,0.9944114089012146,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,3,0.05916978791356087,0.005188419483602047,0.994838297367096,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,4,0.040848929435014725,0.005749682430177927,0.994283139705658,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
