file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.01910330541431904,0.005226573441177607,0.9948005676269531,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,1,0.039615120738744736,0.005291482899338007,0.99473637342453,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,2,0.11437863111495972,0.005113715771585703,0.9949122667312622,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,3,0.04030986502766609,0.005717962980270386,0.9943144917488098,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,4,0.12432508915662766,0.006597890052944422,0.9934453964233398,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,5,0.043140869587659836,0.005938733462244272,0.9940962791442871,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,6,0.05406893417239189,0.006425641011446714,0.9936153888702393,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,7,0.08745759725570679,0.006224007811397314,0.9938144683837891,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,8,0.024407725781202316,0.0063977595418691635,0.9936429262161255,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,9,0.03616303205490112,0.004907859489321709,0.995116114616394,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH1,10,0.007901681587100029,0.005054071545600891,0.9949712753295898,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,0,0.061246342957019806,0.005020084325224161,0.9950049519538879,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,1,0.07932634651660919,0.004558016546070576,0.9954627156257629,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,2,0.020833097398281097,0.004683075938373804,0.9953387975692749,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,3,0.09551593661308289,0.006235457956790924,0.9938031435012817,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,4,0.05583345890045166,0.005290277302265167,0.9947375655174255,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,5,0.002143100369721651,0.00562298484146595,0.9944084286689758,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH10,6,0.00017963892605621368,0.005608424544334412,0.9944228529930115,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH11,0,0.004438591655343771,0.005195264704525471,0.9948315620422363,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH11,1,0.05303063616156578,0.0056779286824166775,0.9943541288375854,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH11,2,0.00034174564643763006,0.0052992901764810085,0.9947286248207092,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH11,3,0.0001230597117682919,0.0052191466093063354,0.99480801820755,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
Bamidbar_CH11,4,0.000227722164709121,0.0057908291928470135,0.9942424893379211,31_יהודה סומו_VS_דב סדן,יהודה סומו,דב סדן
