file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.008031808771193027,0.00552700599655509,0.994503378868103,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,1,0.005350387189537287,0.005153902340680361,0.994872510433197,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,2,0.0016595443012192845,0.004795790184289217,0.9952270984649658,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,3,0.0027048562187701464,0.005584722384810448,0.9944462776184082,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,4,0.0068021370097994804,0.006136331707239151,0.9939011335372925,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,5,0.0025663296692073345,0.005827733781188726,0.9942060112953186,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,6,0.00454652588814497,0.006752054672688246,0.993293285369873,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,7,0.005904913414269686,0.006279747933149338,0.9937594532966614,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,8,0.0014631059020757675,0.006237561348825693,0.9938011765480042,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,9,0.001511685666628182,0.004824046511203051,0.9951991438865662,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH1,10,0.0018523926846683025,0.005074847023934126,0.9949507713317871,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,0,0.004353913478553295,0.005398426204919815,0.9946305751800537,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,1,0.0015973540721461177,0.0044546364806592464,0.9955651164054871,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,2,0.003047181526198983,0.004819278139621019,0.9952038526535034,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,3,0.0004122471436858177,0.006123726721853018,0.993913471698761,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,4,0.0008520940318703651,0.0052682869136333466,0.9947592616081238,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,5,0.0003153289726469666,0.005636621732264757,0.9943950176239014,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH10,6,0.0017390786670148373,0.005074154119938612,0.9949514865875244,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,0,0.002206557197496295,0.005266059190034866,0.9947615265846252,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,1,0.07673689723014832,0.005463545676320791,0.9945660829544067,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,2,0.0005277283489704132,0.00540044205263257,0.9946286082267761,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,3,0.031369663774967194,0.005599317606538534,0.9944319128990173,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,4,0.00038438147748820484,0.005363222677260637,0.9946653842926025,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,5,0.19545795023441315,0.006388901267200708,0.9936516284942627,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,6,0.05476731061935425,0.00525481253862381,0.9947726130485535,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,7,0.0008012933540157974,0.005913548171520233,0.994121253490448,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,8,0.010224745608866215,0.00556095689535141,0.9944697618484497,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH11,9,0.0008462850819341838,0.006318417843431234,0.9937212467193604,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH12,0,0.0005845396080985665,0.0064518689177930355,0.9935895204544067,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH12,1,0.0003747388254851103,0.0066109285689890385,0.9934325218200684,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH12,2,0.0009332827758044004,0.005583936348557472,0.9944471120834351,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,0,0.0037766708992421627,0.0058367252349853516,0.9941971302032471,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,1,0.0014224970946088433,0.007323905359953642,0.9927293658256531,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,2,0.03631605580449104,0.005188106093555689,0.9948386549949646,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,3,0.027981208637356758,0.006397325079888105,0.9936432838439941,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,4,0.013589845038950443,0.005596551578491926,0.994434654712677,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,5,0.010737587697803974,0.0049795168451964855,0.9950451850891113,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH13,6,0.012510801665484905,0.005403703544288874,0.9946252703666687,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,0,0.0031612198799848557,0.0053014992736279964,0.9947264790534973,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,1,0.0035649200435727835,0.0053559853695333,0.9946725964546204,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,2,0.00032522802939638495,0.0053163389675319195,0.9947117567062378,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,3,0.001076144864782691,0.005458025261759758,0.9945716261863708,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,4,0.0011766271200031042,0.005720531567931175,0.994312047958374,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,5,0.00025013284175656736,0.00509864604100585,0.994927167892456,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,6,0.0008092938805930316,0.005564078688621521,0.9944667220115662,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,7,0.0006008907803334296,0.005465996917337179,0.9945637583732605,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,8,0.012461588717997074,0.005183365195989609,0.9948433637619019,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,9,0.025795117020606995,0.0054426188580691814,0.9945868253707886,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,10,0.007056377362459898,0.0054085212759673595,0.9946205615997314,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH14,11,0.0011816138867288828,0.004664300940930843,0.9953573346138,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,0,0.015294213779270649,0.004600804299116135,0.9954202771186829,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,1,0.0133123267441988,0.005783697124570608,0.9942495822906494,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,2,0.008533907122910023,0.006463898345828056,0.9935775995254517,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,3,0.0024120158050209284,0.005729947704821825,0.9943027496337891,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,4,0.016241034492850304,0.004883627872914076,0.9951400756835938,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,5,0.0013044023653492332,0.00530157471075654,0.9947263598442078,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
Bamidbar_CH15,6,0.015305764973163605,0.004958339501172304,0.9950660467147827,13_דוד פרנקו מנדס_VS_דב סדן,דוד פרנקו מנדס,דב סדן
