file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5705680847167969,0.0062189120799303055,0.993819534778595,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,1,0.5079816579818726,0.005763489753007889,0.9942694902420044,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,2,0.6199416518211365,0.004703913349658251,0.9953181147575378,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,3,0.5929856896400452,0.005578425247222185,0.9944525361061096,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,4,0.5898217558860779,0.006150546949356794,0.9938870072364807,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,5,0.6001514196395874,0.006017313804477453,0.9940186738967896,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,6,0.6000208258628845,0.006544238422065973,0.9934983253479004,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,7,0.5838916897773743,0.005866529885679483,0.994167685508728,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,8,0.5866314172744751,0.0063291578553617,0.9937106370925903,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,9,0.6042340397834778,0.006236327346414328,0.9938023090362549,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH1,10,0.49173256754875183,0.004767322447150946,0.9952552914619446,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,0,0.579014003276825,0.005013593472540379,0.9950114488601685,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,1,0.6027435064315796,0.0047163693234324455,0.9953057169914246,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,2,0.5829413533210754,0.004431045148521662,0.9955885410308838,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,3,0.5394835472106934,0.006258829031139612,0.9937800765037537,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,4,0.5640230178833008,0.005109380465000868,0.994916558265686,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,5,0.5365759134292603,0.005942738149315119,0.9940924048423767,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH10,6,0.5012863278388977,0.004974992014467716,0.9950496554374695,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH11,0,0.6035040020942688,0.0049606733955442905,0.995063841342926,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH11,1,0.6261052489280701,0.00569436838850379,0.9943378567695618,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH11,2,0.5027962327003479,0.005331792403012514,0.9946964979171753,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
Bamidbar_CH11,3,0.4161948263645172,0.005555754993110895,0.9944749474525452,35_יהודה סומו_VS_מחברים אנונימיים,יהודה סומו,מחברים אנונימיים
