file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5838910341262817,0.005231947172433138,0.9947952628135681,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,1,0.6639688611030579,0.0052187456749379635,0.9948083758354187,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,2,0.534801721572876,0.00471612298861146,0.9953059554100037,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,3,0.43063676357269287,0.0058611128479242325,0.994172990322113,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,4,0.4388428330421448,0.0062561482191085815,0.9937828183174133,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,5,0.40668007731437683,0.006333526223897934,0.9937064051628113,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,6,0.46084049344062805,0.006515201181173325,0.9935270547866821,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,7,0.4544844627380371,0.005669860634952784,0.9943621158599854,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,8,0.40375763177871704,0.006104780361056328,0.9939321875572205,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,9,0.4715893268585205,0.005254673305898905,0.9947728514671326,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH1,10,0.42405280470848083,0.004995253402739763,0.995029628276825,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,0,0.3510358929634094,0.005186509806662798,0.9948402047157288,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,1,0.1958991289138794,0.004342132713645697,0.9956766963005066,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,2,0.3656410872936249,0.004927057307213545,0.9950971007347107,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,3,0.21518585085868835,0.006171291694045067,0.993866503238678,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,4,0.2619318664073944,0.005095510743558407,0.9949303269386292,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,5,0.3528132140636444,0.006684213411062956,0.9933602213859558,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH10,6,0.37574830651283264,0.00507171219214797,0.9949538111686707,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,0,0.28175586462020874,0.0052362424321472645,0.9947910308837891,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,1,0.3853524327278137,0.0056672729551792145,0.9943646192550659,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,2,0.41065919399261475,0.005375256296247244,0.9946534633636475,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,3,0.524936318397522,0.00599963404238224,0.994036078453064,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,4,0.3191464841365814,0.005630366504192352,0.9944011569023132,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,5,0.5388160347938538,0.005584988743066788,0.9944460391998291,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,6,0.4532039165496826,0.005419651046395302,0.9946095943450928,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,7,0.3610360622406006,0.006034558173269033,0.994001567363739,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,8,0.44238120317459106,0.005786108318716288,0.9942471981048584,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH11,9,0.21277932822704315,0.006379226688295603,0.9936611652374268,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH12,0,0.346115380525589,0.006278147455304861,0.9937610030174255,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH12,1,0.33622029423713684,0.006512926891446114,0.9935292601585388,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH12,2,0.29248756170272827,0.005697939544916153,0.99433434009552,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,0,0.548704981803894,0.005905922036617994,0.9941288232803345,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,1,0.4746284782886505,0.007839813828468323,0.9922211766242981,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,2,0.653651237487793,0.00542285293340683,0.9946064352989197,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,3,0.3526899218559265,0.006149569991976023,0.9938880801200867,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,4,0.22558721899986267,0.005325691308826208,0.9947025179862976,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,5,0.5030117630958557,0.004847383126616478,0.9951759576797485,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH13,6,0.44855067133903503,0.005235198885202408,0.9947920441627502,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,0,0.5552076697349548,0.005393829196691513,0.9946350455284119,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,1,0.48302650451660156,0.0053416658192873,0.9946867227554321,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,2,0.2648821473121643,0.005338897462934256,0.9946894645690918,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,3,0.37039804458618164,0.005427943076938391,0.9946013689041138,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,4,0.36137011647224426,0.005589969921857119,0.9944410920143127,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,5,0.2795357406139374,0.005679144989699125,0.9943529367446899,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,6,0.26879432797431946,0.005448386538773775,0.9945811629295349,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,7,0.20242297649383545,0.005116876680403948,0.9949092268943787,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,8,0.41617631912231445,0.005148499738425016,0.994877815246582,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,9,0.33926331996917725,0.00584853021427989,0.9941855072975159,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,10,0.44427549839019775,0.005170716904103756,0.9948558807373047,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH14,11,0.33766067028045654,0.0048285601660609245,0.9951946139335632,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,0,0.6471048593521118,0.004610173869878054,0.9954109787940979,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,1,0.6829938888549805,0.00589798903092742,0.9941365718841553,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,2,0.6092284321784973,0.006170470733195543,0.9938673377037048,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,3,0.4289873540401459,0.0056348214857280254,0.9943968057632446,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,4,0.6626009941101074,0.005174142774194479,0.9948524832725525,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,5,0.47926008701324463,0.004780129995197058,0.9952425956726074,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,6,0.7698051333427429,0.004642173647880554,0.9953793287277222,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,7,0.4055771231651306,0.006196282804012299,0.9938418865203857,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,8,0.47078371047973633,0.005666552111506462,0.9943654537200928,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH15,9,0.31320324540138245,0.0049536689184606075,0.9950708150863647,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,0,0.45788878202438354,0.005295974668115377,0.9947319030761719,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,1,0.39373132586479187,0.006490085739642382,0.9935517311096191,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,2,0.6181584596633911,0.005890738219022751,0.9941437840461731,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,3,0.47331008315086365,0.004515522625297308,0.9955047965049744,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,4,0.36806127429008484,0.0054423450492322445,0.9945870637893677,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,5,0.31158313155174255,0.0051654307171702385,0.9948610663414001,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,6,0.21029847860336304,0.005900953430682421,0.9941336512565613,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,7,0.23327454924583435,0.004745663143694401,0.995276689529419,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH16,8,0.16249528527259827,0.005928632337599993,0.9941062927246094,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,0,0.2867104113101959,0.0052902610041201115,0.9947375655174255,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,1,0.41953107714653015,0.005168406292796135,0.9948581457138062,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,2,0.3630787134170532,0.005757681559771299,0.9942752718925476,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,3,0.4058361351490021,0.005521560553461313,0.9945088028907776,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,4,0.6370499730110168,0.005162717308849096,0.9948638081550598,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,5,0.4425477385520935,0.005437375977635384,0.994592010974884,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH17,6,0.30429068207740784,0.005967700853943825,0.9940676689147949,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,0,0.5501099824905396,0.005317125469446182,0.9947110414505005,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,1,0.3593694567680359,0.005755647551268339,0.99427729845047,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,2,0.588717520236969,0.005247282329946756,0.9947801828384399,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,3,0.5763375163078308,0.005992972757667303,0.994042694568634,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,4,0.5398401618003845,0.006331261247396469,0.993708610534668,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,5,0.6214783787727356,0.005666051059961319,0.994365930557251,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,6,0.5061071515083313,0.005950130522251129,0.9940850734710693,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,7,0.477886438369751,0.005225375294685364,0.9948017597198486,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,8,0.721900999546051,0.004445098806172609,0.9955745935440063,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH18,9,0.44527262449264526,0.005431740079075098,0.9945975542068481,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,0,0.8312747478485107,0.005570777226239443,0.9944601058959961,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,1,0.4794039726257324,0.005364574026316404,0.9946640729904175,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,2,0.6538602709770203,0.005187473725527525,0.9948392510414124,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,3,0.7444530129432678,0.005615053232759237,0.994416356086731,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,4,0.6226010918617249,0.005464970599859953,0.9945647716522217,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH19,5,0.5236799716949463,0.006274056155234575,0.9937649965286255,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
Bamidbar_CH2,0,0.27926841378211975,0.005054720677435398,0.9949707388877869,22_יהודה אלחריזי_VS_דב סדן,יהודה אלחריזי,דב סדן
