file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.10200917720794678,0.005380662623792887,0.9946481585502625,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,1,0.4036301374435425,0.005117067601531744,0.9949089884757996,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,2,0.8303704261779785,0.004763867240399122,0.9952587485313416,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,3,0.07855601608753204,0.005838401149958372,0.9941955208778381,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,4,0.15842804312705994,0.006345262750983238,0.9936947226524353,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,5,0.13371442258358002,0.005770577583462,0.9942625164985657,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,6,0.13589102029800415,0.006983919069170952,0.9930645823478699,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,7,0.11527594923973083,0.00611446937546134,0.9939226508140564,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,8,0.12834377586841583,0.006390032824128866,0.9936506152153015,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,9,0.5017181634902954,0.005142112262547016,0.994884192943573,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH1,10,0.061786919832229614,0.004625814035534859,0.9953954815864563,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,0,0.3089248538017273,0.005087379366159439,0.9949383735656738,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,1,0.822300910949707,0.00455430569127202,0.9954663515090942,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,2,0.553525447845459,0.0045975265093147755,0.9954234957695007,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,3,0.26837044954299927,0.006179010029882193,0.9938589930534363,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,4,0.5346735715866089,0.0053769382648169994,0.9946517944335938,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,5,0.16748179495334625,0.005973288789391518,0.9940621256828308,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH10,6,0.014334806241095066,0.005413730163127184,0.994615375995636,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,0,0.9004344940185547,0.005146495532244444,0.9948798418045044,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,1,0.12562504410743713,0.0060754395090043545,0.9939613342285156,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,2,0.08072957396507263,0.005490944255143404,0.9945390820503235,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,3,0.010211301036179066,0.0057371086440980434,0.9942956566810608,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,4,0.01601262018084526,0.005469865631312132,0.9945598244667053,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,5,0.010246464982628822,0.005580781027674675,0.9944502115249634,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,6,0.049171704798936844,0.005549285095185041,0.9944813251495361,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,7,0.09355239570140839,0.00596771901473403,0.9940676689147949,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,8,0.85454922914505,0.0056245699524879456,0.9944069385528564,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH11,9,0.5516021847724915,0.006734657566994429,0.9933104515075684,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH12,0,0.007927809841930866,0.0064135207794606686,0.9936273097991943,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH12,1,0.0037715218495577574,0.006849579978734255,0.9931970834732056,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
