file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.005132847465574741,0.0055215139873325825,0.9945088028907776,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,1,0.2603178024291992,0.005450880154967308,0.9945787191390991,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,2,0.001422237022779882,0.004884041380137205,0.9951397180557251,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,3,0.000530489080119878,0.00618177792057395,0.9938561320304871,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,4,0.0009309726883657277,0.006683281157165766,0.9933611154556274,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,5,0.001099010114558041,0.006110647227615118,0.993926465511322,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,6,0.002355941105633974,0.006484486628323793,0.9935572743415833,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,7,0.000980315962806344,0.006022926419973373,0.9940131306648254,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,8,0.0011475536739453673,0.0066809882409870625,0.9933633804321289,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,9,0.0025252611376345158,0.004843702539801598,0.9951796531677246,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH1,10,0.09905415028333664,0.004937721882015467,0.9950864911079407,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,0,0.013129226863384247,0.005288645159453154,0.9947392344474792,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,1,0.2344522923231125,0.004552073311060667,0.9954684972763062,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,2,0.0013876337325200438,0.004473799839615822,0.9955461025238037,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,3,0.0048422496765851974,0.006298867519944906,0.9937404990196228,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,4,0.007061488460749388,0.004978979472070932,0.9950456619262695,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,5,0.056643713265657425,0.005772673059254885,0.9942604303359985,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH10,6,0.9968428611755371,0.005647642537951469,0.9943840503692627,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH11,0,0.9923093318939209,0.005529182497411966,0.9945012331008911,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH11,1,0.9403578639030457,0.005657772999256849,0.9943740367889404,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH11,2,0.995071530342102,0.005500874947756529,0.9945291876792908,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
Bamidbar_CH11,3,0.999977707862854,0.005450207740068436,0.9945793151855469,51_מאיר בניהו_VS_חיים נחמן ביאליק,מאיר בניהו,חיים נחמן ביאליק
