file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9321758151054382,0.005680250469595194,0.994351863861084,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,1,0.4064735472202301,0.005091412458568811,0.9949343800544739,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,2,0.7043741941452026,0.004945941735059023,0.9950783252716064,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,3,0.8053722977638245,0.006059344857931137,0.9939771890640259,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,4,0.7383903861045837,0.006380316335707903,0.9936601519584656,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,5,0.7506229281425476,0.0061509679071605206,0.9938866496086121,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,6,0.8205910921096802,0.006274017039686441,0.993765115737915,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,7,0.8007451891899109,0.006193395704030991,0.993844747543335,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,8,0.8206952214241028,0.006626402493566275,0.9934172630310059,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,9,0.8226261734962463,0.004983243998140097,0.99504154920578,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH1,10,0.8456020951271057,0.004700235556811094,0.9953218102455139,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,0,0.590606689453125,0.005192682612687349,0.9948341846466064,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,1,0.2771417200565338,0.004785716067999601,0.9952371120452881,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,2,0.7152804732322693,0.004809570964425802,0.9952133893966675,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,3,0.21331913769245148,0.006046617869287729,0.9939897060394287,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,4,0.3242200016975403,0.005221839994192123,0.9948052763938904,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,5,0.6523132920265198,0.00577852688729763,0.9942546486854553,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH10,6,0.8495156168937683,0.0052739656530320644,0.9947537183761597,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,0,0.6699302196502686,0.005058638751506805,0.9949668049812317,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,1,0.5436882376670837,0.005786041263490915,0.9942471981048584,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,2,0.7276769876480103,0.005468569230288267,0.9945611357688904,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,3,0.8764554858207703,0.005556745454668999,0.9944739937782288,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,4,0.7109242677688599,0.005763716995716095,0.9942692518234253,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,5,0.9140318036079407,0.006017949432134628,0.9940180778503418,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,6,0.870250940322876,0.005580682307481766,0.9944503307342529,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,7,0.8238973617553711,0.0063064731657505035,0.9937329888343811,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,8,0.7438380718231201,0.005334486719220877,0.9946938157081604,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH11,9,0.6612100005149841,0.006156491581350565,0.9938812255859375,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH12,0,0.791146993637085,0.006637901533395052,0.993405818939209,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH12,1,0.594088077545166,0.0063680498860776424,0.993672251701355,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH12,2,0.578682005405426,0.005626805126667023,0.994404673576355,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,0,0.8746930360794067,0.005839156452566385,0.9941948056221008,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,1,0.5720579624176025,0.0071310922503471375,0.992919385433197,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,2,0.9002646803855896,0.005180905107408762,0.9948457479476929,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,3,0.7873426079750061,0.005886521190404892,0.9941478967666626,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
