file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0015156990848481655,0.005506834480911493,0.994523286819458,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,1,0.14958342909812927,0.005239611025899649,0.9947876930236816,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,2,0.05369129031896591,0.004792389925569296,0.995230495929718,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,3,0.0025769765488803387,0.0063988990150392056,0.9936417937278748,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,4,0.0028028455562889576,0.006298905238509178,0.9937404990196228,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,5,0.0028242936823517084,0.006034206598997116,0.9940019249916077,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,6,0.003029586048796773,0.006653338670730591,0.993390679359436,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,7,0.003027478465810418,0.00588578125461936,0.9941486120223999,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,8,0.003536736126989126,0.006780592259019613,0.9932650327682495,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,9,0.013252757489681244,0.005054678302258253,0.9949707388877869,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH1,10,0.004602012690156698,0.004871779587119818,0.9951518774032593,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,0,0.452035129070282,0.005219899583607912,0.9948071837425232,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,1,0.3875342011451721,0.0048902626149356365,0.9951335787773132,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,2,0.010653315111994743,0.005304407328367233,0.9947235584259033,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,3,0.19842608273029327,0.006017261650413275,0.9940187931060791,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,4,0.02629828453063965,0.005474034696817398,0.9945557117462158,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,5,0.07920453697443008,0.0056035942398011684,0.9944276809692383,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH10,6,0.3936215341091156,0.0054542566649615765,0.9945752620697021,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,0,0.802879273891449,0.004927840083837509,0.9950962662696838,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,1,0.45513343811035156,0.005648470018059015,0.9943832159042358,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,2,0.19396406412124634,0.005609103944152594,0.9944221377372742,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,3,0.6682496070861816,0.005575925577431917,0.9944550395011902,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,4,0.9286771416664124,0.005458576139062643,0.9945710301399231,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,5,0.020650936290621758,0.005408728960901499,0.9946203231811523,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,6,0.07749009132385254,0.005530936643481255,0.9944994449615479,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,7,0.3445523977279663,0.006412481423467398,0.9936283230781555,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH11,8,0.8866530060768127,0.0058151609264314175,0.9942184686660767,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
