file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5843149423599243,0.005726127419620752,0.9943065047264099,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,1,0.9929537177085876,0.00528067396953702,0.9947469830513,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,2,0.33178356289863586,0.004790424834936857,0.9952324032783508,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,3,0.27628791332244873,0.006209485698491335,0.9938288331031799,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,4,0.25293442606925964,0.0061137559823691845,0.9939233660697937,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,5,0.6064195036888123,0.006149320397526026,0.9938883185386658,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,6,0.6196345090866089,0.006919072475284338,0.9931285381317139,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,7,0.32553592324256897,0.00610698014497757,0.9939301013946533,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,8,0.7447221875190735,0.006544393952935934,0.9934982061386108,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,9,0.5017741918563843,0.005054603796452284,0.9949707984924316,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH1,10,0.955797016620636,0.0048481314443051815,0.9951752424240112,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,0,0.6269524693489075,0.004976332653313875,0.9950482249259949,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,1,0.4482296407222748,0.0042101978324353695,0.995807409286499,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,2,0.7156411409378052,0.004523880779743195,0.9954965114593506,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,3,0.8854185938835144,0.0061434111557900906,0.9938940405845642,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,4,0.9398192763328552,0.005239010322839022,0.9947882890701294,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,5,0.9800686836242676,0.005645245313644409,0.9943864345550537,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH10,6,0.9999643564224243,0.005409619305282831,0.9946194887161255,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,0,0.9997550845146179,0.00509258545935154,0.9949331879615784,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,1,0.9994075298309326,0.005684372037649155,0.9943477511405945,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,2,0.9998332262039185,0.005206014961004257,0.9948209524154663,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,3,0.9999608993530273,0.007251459639519453,0.9928007125854492,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,4,0.9998631477355957,0.006026806775480509,0.994009256362915,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,5,0.9996064305305481,0.005495471879839897,0.9945346117019653,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,6,0.9992761015892029,0.005477197002619505,0.9945526719093323,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,7,0.9998834133148193,0.005720239132642746,0.9943122863769531,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,8,0.9998036026954651,0.005531448870897293,0.9944990277290344,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH11,9,0.9989547729492188,0.006292166654020548,0.9937471151351929,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH12,0,0.9999921321868896,0.006569204851984978,0.9934737086296082,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH12,1,0.9996564388275146,0.006560709793120623,0.9934820532798767,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH12,2,0.999750554561615,0.005678687244653702,0.9943534135818481,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,0,0.6378912925720215,0.006120322737842798,0.993916928768158,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,1,0.9834029078483582,0.007840649224817753,0.9922203421592712,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,2,0.9721812605857849,0.005229071248322725,0.9947980642318726,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,3,0.9994910955429077,0.005542419850826263,0.9944881796836853,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,4,0.9948548078536987,0.0053586713038384914,0.9946698546409607,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,5,0.9995681643486023,0.00491939065977931,0.9951046705245972,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH13,6,0.9999023675918579,0.005399822723120451,0.9946292042732239,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,0,0.9947382807731628,0.004965537693351507,0.9950590133666992,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,1,0.9979016780853271,0.005350975785404444,0.9946775436401367,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,2,0.9999154806137085,0.005440104752779007,0.9945893287658691,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,3,0.9998732805252075,0.005424970295280218,0.9946042895317078,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,4,0.9998119473457336,0.005303487181663513,0.994724452495575,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,5,0.9998897314071655,0.005371201317757368,0.9946574568748474,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,6,0.9998099207878113,0.005272088572382927,0.9947556257247925,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,7,0.9992795586585999,0.005091710481792688,0.9949341416358948,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,8,0.9914690256118774,0.0049768611788749695,0.9950478076934814,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,9,0.9979618787765503,0.00568065419793129,0.9943513870239258,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,10,0.9990296363830566,0.00490496726706624,0.9951189756393433,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH14,11,0.999605119228363,0.005590267013758421,0.9944407343864441,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,0,0.5680702924728394,0.004529465455561876,0.9954909682273865,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,1,0.13027527928352356,0.005249686073511839,0.9947776794433594,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,2,0.9969252943992615,0.006084900815039873,0.9939518570899963,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,3,0.9948916435241699,0.0056413025595247746,0.9943903088569641,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,4,0.5270123481750488,0.0051386477425694466,0.99488765001297,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,5,0.9621093273162842,0.004874224308878183,0.9951494336128235,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,6,0.6266830563545227,0.004691217560321093,0.9953306913375854,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,7,0.9992252588272095,0.006344042718410492,0.9936959147453308,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,8,0.9998606443405151,0.005602673161774874,0.9944285154342651,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
Bamidbar_CH15,9,0.9169524908065796,0.004759604576975107,0.9952629804611206,53_מאיר בניהו_VS_מחברים אנונימיים,מאיר בניהו,מחברים אנונימיים
