file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5246847867965698,0.00566030852496624,0.9943715333938599,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,1,0.7413032054901123,0.005326930899173021,0.9947012662887573,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,2,0.7041677236557007,0.00518999295309186,0.9948368072509766,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,3,0.5752829909324646,0.005646498873829842,0.9943852424621582,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,4,0.8199590444564819,0.0059636239893734455,0.9940716624259949,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,5,0.5658778548240662,0.006259457673877478,0.9937794804573059,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,6,0.6408023834228516,0.006547439377754927,0.9934951663017273,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,7,0.8233119249343872,0.005966745316982269,0.9940686225891113,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,8,0.5322732329368591,0.0064385985024273396,0.9936025738716125,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,9,0.7674697041511536,0.005116241052746773,0.9949098229408264,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH1,10,0.3234920799732208,0.004513513296842575,0.995506763458252,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,0,0.41679343581199646,0.0050589544698596,0.994966447353363,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,1,0.10639673471450806,0.0045341188088059425,0.995486319065094,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,2,0.22808696329593658,0.004592628683894873,0.9954283237457275,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,3,0.6168665885925293,0.006440812721848488,0.9936004877090454,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,4,0.5342079401016235,0.005140772555023432,0.9948855042457581,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,5,0.18112754821777344,0.005796473938971758,0.994236946105957,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH10,6,0.0034646023996174335,0.005636482033878565,0.9943951368331909,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,0,0.017221670597791672,0.005311849061399698,0.994716227054596,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,1,0.12226301431655884,0.00558543810620904,0.9944455623626709,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,2,0.0157768577337265,0.005733277183026075,0.9942994117736816,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,3,0.008159513585269451,0.0058984532952308655,0.9941360950469971,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,4,0.008543846197426319,0.005784002598375082,0.9942492246627808,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,5,0.07095038890838623,0.005617387127131224,0.9944139719009399,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,6,0.027827005833387375,0.00571494409814477,0.9943175911903381,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,7,0.01358724944293499,0.005829577799886465,0.9942042231559753,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,8,0.31015443801879883,0.005503568798303604,0.9945265650749207,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH11,9,0.0067278118804097176,0.005966650787740946,0.9940687417984009,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH12,0,0.005247141234576702,0.00643842713907361,0.9936028122901917,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH12,1,0.030245088040828705,0.006588748190551996,0.9934544563293457,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH12,2,0.010019703768193722,0.005541234742850065,0.994489312171936,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,0,0.25728240609169006,0.0059405602514743805,0.9940945506095886,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,1,0.628305196762085,0.007504768669605255,0.9925510883331299,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,2,0.43113476037979126,0.005350012332201004,0.9946784973144531,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,3,0.011412074789404869,0.005919840186834335,0.9941149950027466,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,4,0.1595316231250763,0.00543048745021224,0.9945988655090332,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,5,0.06249260902404785,0.004827568773180246,0.9951955676078796,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH13,6,0.08133821934461594,0.005279736593365669,0.9947479367256165,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,0,0.10645114630460739,0.005245353560894728,0.994782030582428,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,1,0.13806603848934174,0.005222187843173742,0.9948049187660217,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,2,0.0030181058682501316,0.005351997911930084,0.9946764707565308,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,3,0.00365128624252975,0.005485179368406534,0.9945447444915771,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,4,0.004456216469407082,0.005473937839269638,0.9945558309555054,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,5,0.0009114218992181122,0.005137297790497541,0.994888961315155,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
