file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0005181540618650615,0.005252376198768616,0.9947750568389893,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,1,0.005887840874493122,0.00533762201666832,0.9946907162666321,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,2,0.0007726516923867166,0.004853154066950083,0.9951702952384949,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,3,0.0003210990398656577,0.005665114615112543,0.9943668246269226,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,4,0.0007877677562646568,0.0063896034844219685,0.9936509728431702,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,5,0.0005576711846515536,0.005784522742033005,0.9942487478256226,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,6,0.0006826716708019376,0.0065924073569476604,0.9934507608413696,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,7,0.0007612460176460445,0.006149753462523222,0.9938878417015076,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,8,0.0004447740502655506,0.006122754421085119,0.9939145445823669,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,9,0.0008027508156374097,0.005355625879019499,0.994672954082489,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH1,10,0.0009590132394805551,0.005030201748013496,0.9949949979782104,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,0,0.0009971339022740722,0.005307434126734734,0.9947205781936646,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,1,0.003498256439343095,0.00466381898149848,0.9953578114509583,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,2,0.0005055246874690056,0.004673467017710209,0.9953482747077942,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,3,0.0004411935806274414,0.006489842664450407,0.9935519695281982,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,4,0.0006749387830495834,0.005308100488036871,0.9947198629379272,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,5,0.0001772936957422644,0.005678474437445402,0.9943536520004272,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH10,6,0.00039332950836978853,0.005366773810237646,0.9946618676185608,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,0,0.0012521393364295363,0.005314148962497711,0.9947139620780945,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,1,0.009501002728939056,0.005644660908728838,0.9943870306015015,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,2,0.00016411628166679293,0.005865276325494051,0.9941688776016235,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,3,0.0012478301068767905,0.005618568044155836,0.9944128394126892,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,4,0.00018336449284106493,0.0056262849830091,0.9944051504135132,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,5,0.0012952146353200078,0.00557156465947628,0.9944592714309692,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,6,0.0017075155628845096,0.005362996831536293,0.9946656227111816,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,7,0.00037053844425827265,0.006004959344863892,0.9940308928489685,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,8,0.004529973492026329,0.00546993687748909,0.9945598244667053,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH11,9,0.0003707410942297429,0.006179464980959892,0.9938585162162781,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH12,0,0.0001597724767634645,0.006464906502515078,0.9935765862464905,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH12,1,6.002611917210743e-05,0.006593679543584585,0.9934495091438293,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH12,2,0.0002381860394962132,0.005671698600053787,0.9943602681159973,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,0,0.00041597962263040245,0.005739547312259674,0.994293212890625,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,1,0.0026940617244690657,0.007324411999434233,0.9927288293838501,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,2,0.005144938826560974,0.005720099899917841,0.9943124055862427,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,3,0.0914817675948143,0.005953662563115358,0.9940815567970276,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,4,0.008319215849041939,0.005559125449508429,0.9944716691970825,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,5,0.002140744123607874,0.004791789222508669,0.9952310919761658,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH13,6,0.0025025000795722008,0.005343914031982422,0.9946845173835754,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,0,0.0009903153404593468,0.005439888220280409,0.9945895671844482,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,1,0.000752078543882817,0.00536092184484005,0.994667649269104,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,2,0.000582352455239743,0.005530776455998421,0.9944995641708374,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,3,0.0008058620151132345,0.005817601457238197,0.9942160248756409,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,4,0.0004230813356116414,0.005457691848278046,0.9945719838142395,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,5,6.874176324345171e-05,0.005607313010841608,0.9944239258766174,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,6,0.0006128994282335043,0.005282754544168711,0.9947450160980225,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,7,0.0003249738656450063,0.0054954527877271175,0.9945346117019653,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
