file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9474889039993286,0.005472851917147636,0.9945569038391113,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,1,0.9596138000488281,0.005337610840797424,0.9946907162666321,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,2,0.9686071872711182,0.004763384815305471,0.9952592253684998,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,3,0.8805777430534363,0.005918793845921755,0.9941160678863525,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,4,0.861668586730957,0.00623249402269721,0.9938061237335205,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,5,0.9161986112594604,0.006067996844649315,0.9939686059951782,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,6,0.9163891673088074,0.006231408100575209,0.9938071370124817,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,7,0.9147822260856628,0.0062032416462898254,0.9938349723815918,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,8,0.9362362027168274,0.006318262312561274,0.9937214851379395,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,9,0.9716343283653259,0.004847165662795305,0.9951761960983276,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH1,10,0.9927534461021423,0.004878923762589693,0.995144784450531,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH10,0,0.9634934067726135,0.004902378190308809,0.9951215386390686,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
Bamidbar_CH10,1,0.9918376803398132,0.004347426816821098,0.9956713914871216,64_עזרא גולדין_VS_אהרון ליבושיצקי,עזרא גולדין,אהרון ליבושיצקי
