file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.7360239028930664,0.005453369114547968,0.9945762157440186,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,1,0.009176596067845821,0.005383530166000128,0.994645357131958,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,2,0.4397582411766052,0.004854189697653055,0.9951692223548889,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,3,0.7390816807746887,0.005866650491952896,0.9941675662994385,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,4,0.7359042763710022,0.006497377064079046,0.9935445785522461,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,5,0.623067319393158,0.006101510021835566,0.9939355254173279,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,6,0.8317598700523376,0.0068432786501944065,0.9932031631469727,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,7,0.725121796131134,0.005711667705327272,0.9943207502365112,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,8,0.5941295027732849,0.006761434953659773,0.9932839870452881,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,9,0.39444661140441895,0.005108718294650316,0.9949172735214233,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH1,10,0.5725031495094299,0.005050299223512411,0.9949750900268555,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,0,0.26190370321273804,0.0051263789646327496,0.9948998093605042,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,1,0.11244366317987442,0.0045076957903802395,0.9955125451087952,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,2,0.49318891763687134,0.004651449620723724,0.995370090007782,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,3,0.311974436044693,0.006101731676608324,0.9939352869987488,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,4,0.17289999127388,0.005306444596499205,0.994721531867981,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,5,0.01395072415471077,0.005780110135674477,0.9942530989646912,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH10,6,0.0021637834142893553,0.005415777210146189,0.9946133494377136,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,0,0.026597514748573303,0.005015735048800707,0.9950093030929565,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,1,0.029360761865973473,0.0058462731540203094,0.9941877126693726,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,2,0.0014306851662695408,0.005507894326001406,0.994522213935852,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,3,0.00018899718998000026,0.005379126872867346,0.9946497082710266,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,4,0.001437900005839765,0.005704445298761129,0.994327962398529,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,5,0.022541359066963196,0.0052459691651165485,0.9947814345359802,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,6,0.026899071410298347,0.005420498084276915,0.9946087598800659,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,7,0.04456903785467148,0.005876525770872831,0.9941577911376953,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,8,0.22992858290672302,0.005652382969856262,0.9943793416023254,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH11,9,0.03892236575484276,0.006405808497220278,0.9936349391937256,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH12,0,0.006877198349684477,0.005967354867607355,0.9940680265426636,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH12,1,0.009688343852758408,0.0064844414591789246,0.9935573935508728,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH12,2,0.0023248717188835144,0.005386168137192726,0.9946427345275879,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,0,0.3579403758049011,0.005512722302228212,0.9945175051689148,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,1,0.4211159646511078,0.0070206583477556705,0.9930282235145569,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,2,0.31311166286468506,0.005442448426038027,0.9945869445800781,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,3,0.1378462016582489,0.00587563356384635,0.9941587448120117,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,4,0.787868320941925,0.005542819853872061,0.9944877028465271,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,5,0.06083562597632408,0.005020592827349901,0.9950044751167297,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH13,6,0.013520034961402416,0.005441300105303526,0.9945881366729736,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,0,0.02365942671895027,0.005586841609328985,0.9944441914558411,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,1,0.01852782815694809,0.005312987137585878,0.9947150349617004,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,2,0.0045180246233940125,0.005694689694792032,0.9943374991416931,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,3,0.005205781199038029,0.0054039969108998775,0.9946250319480896,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,4,0.00493199797347188,0.0056263902224600315,0.9944050312042236,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,5,0.0002790924918372184,0.005376480054110289,0.994652271270752,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,6,0.002423870610073209,0.00518654054030776,0.9948402047157288,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,7,0.0017845442052930593,0.005071056075394154,0.994954526424408,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,8,0.04514124244451523,0.005121573340147734,0.9949045181274414,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,9,0.014454386197030544,0.005621085409075022,0.9944103360176086,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,10,0.2513984739780426,0.005899693351238966,0.9941349625587463,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH14,11,0.008792023174464703,0.004634176846593618,0.9953872561454773,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,0,0.16346347332000732,0.004385177046060562,0.9956339001655579,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,1,0.8527646064758301,0.006053077057003975,0.9939833283424377,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,2,0.1653919517993927,0.006097434088587761,0.9939395189285278,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,3,0.13872076570987701,0.005720425862818956,0.9943121671676636,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,4,0.20532824099063873,0.005279239267110825,0.9947485327720642,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,5,0.4227530062198639,0.004808198660612106,0.9952148199081421,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,6,0.5349771976470947,0.0049536875449121,0.9950706958770752,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,7,0.31742629408836365,0.006326932460069656,0.993712842464447,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,8,0.01314991619437933,0.005935667548328638,0.9940993785858154,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH15,9,0.6308483481407166,0.00484553212299943,0.9951778650283813,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,0,0.35881131887435913,0.00510332640260458,0.9949225783348083,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,1,0.027401993051171303,0.0064893621020019054,0.9935524463653564,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,2,0.03589645028114319,0.005767883732914925,0.9942651391029358,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,3,0.004664301406592131,0.00439393799751997,0.9956252574920654,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,4,0.05747072398662567,0.005879633128643036,0.9941547513008118,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,5,0.17889302968978882,0.005065089091658592,0.9949604272842407,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,6,0.027338184416294098,0.005596519913524389,0.994434654712677,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,7,0.029735872521996498,0.005069665610790253,0.9949559569358826,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH16,8,0.01262800581753254,0.005862278398126364,0.9941719174385071,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,0,0.6229075789451599,0.004862847272306681,0.9951606392860413,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,1,0.005637244787067175,0.005099869333207607,0.9949259757995605,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,2,0.47499993443489075,0.005791411269456148,0.9942418932914734,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,3,0.4563652276992798,0.005449427757412195,0.9945801496505737,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,4,0.6111848950386047,0.0056093488819897175,0.9944218993186951,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,5,0.6204835176467896,0.005703552160412073,0.9943287968635559,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH17,6,0.24475936591625214,0.0051505849696695805,0.9948758482933044,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,0,0.0934736356139183,0.005756887141615152,0.9942761063575745,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,1,0.022842813283205032,0.005574047565460205,0.9944568872451782,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,2,0.4032539427280426,0.005094514694064856,0.9949312806129456,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,3,0.40161991119384766,0.006090657319873571,0.9939462542533875,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,4,0.04329141974449158,0.006384043022990227,0.9936564564704895,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,5,0.12644679844379425,0.005444129463285208,0.9945853352546692,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,6,0.061549387872219086,0.006084296852350235,0.9939524531364441,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,7,0.02165134809911251,0.005571482237428427,0.9944593906402588,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,8,0.24386514723300934,0.004735061898827553,0.9952871799468994,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH18,9,0.4203764498233795,0.005124090705066919,0.9949020147323608,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH19,0,0.46643784642219543,0.0056770555675029755,0.9943549633026123,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
Bamidbar_CH19,1,0.7532045841217041,0.005332897882908583,0.9946953654289246,32_יהודה סומו_VS_הרמבם,יהודה סומו,הרמבם
