file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.49019625782966614,0.0055598909966647625,0.9944708347320557,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,1,0.4703245759010315,0.0056788199581205845,0.9943532943725586,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,2,0.4675229489803314,0.004844002425670624,0.9951794147491455,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,3,0.47856462001800537,0.006049261894077063,0.9939870834350586,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,4,0.460922509431839,0.006308938842266798,0.9937306642532349,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,5,0.46940237283706665,0.0061377957463264465,0.9938995838165283,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,6,0.45626670122146606,0.0067622424103319645,0.9932831525802612,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,7,0.45927977561950684,0.0062998216599226,0.9937396049499512,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,8,0.46981877088546753,0.005957029759883881,0.9940782785415649,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,9,0.486272394657135,0.005645097699016333,0.9943865537643433,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH1,10,0.49103882908821106,0.0049219089560210705,0.9951021671295166,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,0,0.4806484580039978,0.005226253066211939,0.9948009252548218,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,1,0.46543964743614197,0.004526814911514521,0.9954935312271118,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,2,0.4958832859992981,0.00458454480394721,0.9954363703727722,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,3,0.49309512972831726,0.0061241923831403255,0.9939131140708923,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,4,0.4889412522315979,0.005301423370838165,0.9947264790534973,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,5,0.4783530533313751,0.0058054388500750065,0.9942280054092407,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH10,6,0.4513285756111145,0.00514267897233367,0.9948835968971252,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,0,0.4835343658924103,0.005120922811329365,0.9949052333831787,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,1,0.45974472165107727,0.005994301289319992,0.994041383266449,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,2,0.4607245922088623,0.00562473526224494,0.9944067001342773,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,3,0.44128552079200745,0.005369421094655991,0.9946592450141907,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,4,0.4612722396850586,0.005404060240834951,0.9946249127388,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,5,0.45487675070762634,0.00555450888350606,0.9944761395454407,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,6,0.4709048867225647,0.005369193386286497,0.9946594834327698,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
