file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.6782153844833374,0.004959566053003073,0.995064914226532,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,1,0.5918521285057068,0.0051023028790950775,0.9949236512184143,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,2,0.634113609790802,0.004825075622648001,0.9951980710029602,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,3,0.6588044166564941,0.005949921440333128,0.9940851926803589,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,4,0.6394990086555481,0.006558296736329794,0.9934844374656677,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,5,0.6504700779914856,0.006109821144491434,0.9939272403717041,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,6,0.6339257955551147,0.006587425246834755,0.993455708026886,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,7,0.6458342671394348,0.006316140294075012,0.993723452091217,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,8,0.643120288848877,0.006142870057374239,0.993894636631012,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,9,0.6416430473327637,0.005045945290476084,0.9949794411659241,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH1,10,0.662636935710907,0.004931902978569269,0.9950922727584839,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,0,0.6410149335861206,0.005233030766248703,0.9947941899299622,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,1,0.6282939910888672,0.004651221446692944,0.9953703284263611,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,2,0.6252655982971191,0.0045435805805027485,0.995477020740509,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,3,0.5765162706375122,0.006621273700147867,0.9934223294258118,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,4,0.6013877987861633,0.005207113455981016,0.9948199391365051,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,5,0.6416742205619812,0.005526623222976923,0.9945037364959717,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH10,6,0.6760157942771912,0.00550619512796402,0.9945240020751953,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,0,0.6177156567573547,0.0049995421431958675,0.9950253367424011,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,1,0.6151453256607056,0.00610906770452857,0.9939279556274414,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,2,0.6727167963981628,0.005505653563886881,0.9945244789123535,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,3,0.6649806499481201,0.005815474782139063,0.994218111038208,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,4,0.6976393461227417,0.005558370146900415,0.994472324848175,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,5,0.6744728088378906,0.005469631403684616,0.9945600628852844,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,6,0.6924894452095032,0.005261484533548355,0.9947659969329834,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,7,0.6551730632781982,0.007099898997694254,0.9929502010345459,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,8,0.6469275951385498,0.005532391835004091,0.994498074054718,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH11,9,0.630894124507904,0.006427676882594824,0.9936134219169617,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH12,0,0.6458950042724609,0.006510826293379068,0.9935312867164612,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH12,1,0.6357874870300293,0.0069760512560606,0.9930723309516907,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH12,2,0.6071106791496277,0.005685601849108934,0.994346559047699,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,0,0.6467816829681396,0.005624296609312296,0.9944071769714355,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,1,0.5715832114219666,0.007176918908953667,0.992874264717102,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,2,0.6825370192527771,0.005229870323091745,0.9947973489761353,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,3,0.6336836814880371,0.006149075925350189,0.9938884973526001,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,4,0.6522416472434998,0.005235092714428902,0.9947921633720398,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,5,0.6896345019340515,0.004699952434748411,0.995322048664093,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH13,6,0.6721684336662292,0.005361813586205244,0.9946668148040771,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,0,0.6761589646339417,0.005288355052471161,0.9947394728660583,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,1,0.6685748100280762,0.004995183553546667,0.995029628276825,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,2,0.6511824727058411,0.005302353296428919,0.9947256445884705,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,3,0.6460084915161133,0.005443955305963755,0.9945855736732483,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,4,0.6749117970466614,0.005428332835435867,0.9946010112762451,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,5,0.6193761825561523,0.005524807143956423,0.9945055842399597,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,6,0.6978208422660828,0.005322322249412537,0.994705855846405,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,7,0.6178269982337952,0.005105866119265556,0.9949200749397278,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,8,0.6866651177406311,0.0051904767751693726,0.9948363304138184,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,9,0.6910443902015686,0.005452744662761688,0.9945768117904663,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,10,0.6864495277404785,0.005193062126636505,0.9948337078094482,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH14,11,0.6687875986099243,0.004505363758653402,0.9955148100852966,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,0,0.6782843470573425,0.004774870816618204,0.9952477812767029,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,1,0.6252410411834717,0.005884306970983744,0.9941501617431641,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,2,0.6308073997497559,0.0063158380798995495,0.9937238097190857,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,3,0.6828823089599609,0.006123265717178583,0.9939139485359192,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,4,0.6823930144309998,0.005406485870480537,0.9946225881576538,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,5,0.6574954986572266,0.004782580304890871,0.9952402114868164,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,6,0.6813666820526123,0.005361590534448624,0.9946670532226562,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,7,0.6929054856300354,0.006612082477658987,0.9934313893318176,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,8,0.7059945464134216,0.005820101592689753,0.9942135214805603,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH15,9,0.6608507633209229,0.004805535543709993,0.9952174425125122,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,0,0.6261147856712341,0.005014564376324415,0.995010495185852,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,1,0.6695103645324707,0.006585434544831514,0.9934576153755188,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,2,0.6599783301353455,0.005581317935138941,0.9944497346878052,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,3,0.6582647562026978,0.004430933389812708,0.9955886602401733,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,4,0.6726329922676086,0.005399336572736502,0.9946296215057373,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,5,0.6458127498626709,0.004907999653369188,0.9951159954071045,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,6,0.6483749151229858,0.005493680015206337,0.9945363998413086,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,7,0.6456314325332642,0.005115266889333725,0.9949107766151428,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH16,8,0.6478874087333679,0.006105565931648016,0.9939315319061279,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,0,0.6766897439956665,0.005117509979754686,0.9949085116386414,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,1,0.6385461091995239,0.004864021670073271,0.9951595664024353,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,2,0.6512527465820312,0.005807324778288603,0.9942262768745422,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,3,0.6513782739639282,0.005313688889145851,0.9947144389152527,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,4,0.6430168747901917,0.005362966563552618,0.9946656227111816,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,5,0.6332022547721863,0.005388585384935141,0.9946402907371521,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH17,6,0.6556140780448914,0.0059295292012393475,0.9941054582595825,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,0,0.656597912311554,0.005447963252663612,0.9945815205574036,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,1,0.6637876033782959,0.005508033558726311,0.9945220947265625,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,2,0.6603255867958069,0.005433339159935713,0.9945960640907288,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,3,0.6694789528846741,0.006315282080322504,0.9937244057655334,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,4,0.6656282544136047,0.005866253282874823,0.9941679239273071,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,5,0.6363820433616638,0.006043200846761465,0.9939931035041809,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,6,0.671330451965332,0.0056891837157309055,0.9943430423736572,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,7,0.685572624206543,0.005580035503953695,0.9944508671760559,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,8,0.6777735352516174,0.004403065890073776,0.9956161975860596,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH18,9,0.6791067123413086,0.00562569685280323,0.9944057464599609,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,0,0.700899064540863,0.0055288709700107574,0.9945014715194702,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,1,0.664666473865509,0.005658147856593132,0.9943736791610718,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,2,0.658093273639679,0.005215298850089312,0.9948117733001709,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,3,0.6634761095046997,0.005497659090906382,0.9945323467254639,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,4,0.6431165337562561,0.005549898371100426,0.9944807291030884,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH19,5,0.6659610867500305,0.0057329474948346615,0.9942997694015503,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,0,0.6185861229896545,0.004919164348393679,0.9951049089431763,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,1,0.5937636494636536,0.005901524797081947,0.9941330552101135,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,2,0.585090696811676,0.005810554604977369,0.9942230582237244,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,3,0.6019123196601868,0.004864264279603958,0.9951593279838562,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,4,0.6096770167350769,0.0046346611343324184,0.9953867793083191,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH2,5,0.5991869568824768,0.005357358604669571,0.9946711659431458,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,0,0.6703486442565918,0.005094890948385,0.9949309229850769,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,1,0.6793125867843628,0.005374555941671133,0.9946541786193848,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,2,0.663750410079956,0.006097231060266495,0.9939397573471069,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,3,0.6689888834953308,0.006361033767461777,0.9936792254447937,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
