file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0025275240186601877,0.005336731672286987,0.9946915507316589,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,1,0.0005754395970143378,0.005411622580140829,0.9946175217628479,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,2,0.0006484217592515051,0.0053940750658512115,0.9946348667144775,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,3,0.00035878774360753596,0.0059752012602984905,0.994060218334198,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,4,0.0009401979041285813,0.00598878925666213,0.9940468072891235,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,5,0.0005758187035098672,0.006324998568743467,0.9937147498130798,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,6,0.0010066479444503784,0.006477842573076487,0.9935638308525085,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,7,0.0013807122595608234,0.005683183670043945,0.99434894323349,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,8,0.0007494474994018674,0.0065872520208358765,0.9934558272361755,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH1,9,0.004329885821789503,0.004900696221739054,0.9951232075691223,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
