file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9999487400054932,0.005494721233844757,0.9945353269577026,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.9680970311164856,0.0049569434486329556,0.9950674772262573,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.9995835423469543,0.004819255322217941,0.9952038526535034,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9999488592147827,0.005980314686894417,0.9940551519393921,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.9993044137954712,0.006860021967440844,0.9931867122650146,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.9997299313545227,0.006018128711730242,0.9940178394317627,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.9997535347938538,0.007024583872407675,0.993024468421936,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.9995986819267273,0.005917045753449202,0.9941177368164062,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.9998828172683716,0.006253357976675034,0.9937855005264282,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.9998281002044678,0.005373669322580099,0.9946550130844116,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.99988853931427,0.004780581220984459,0.9952422380447388,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.9992972612380981,0.005181511398404837,0.9948451519012451,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.9993804693222046,0.004574419930577278,0.9954463839530945,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.9999666213989258,0.00491007836535573,0.9951139092445374,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.9994483590126038,0.006555147469043732,0.9934874773025513,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.9998565912246704,0.005049613770097494,0.9949758052825928,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.9999368190765381,0.005680399015545845,0.9943516254425049,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.9999268054962158,0.005403924733400345,0.9946251511573792,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9981293082237244,0.004964934661984444,0.995059609413147,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.7996999621391296,0.0054649896919727325,0.9945646524429321,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.9994099140167236,0.005622570868581533,0.9944087862968445,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,3,0.8795087933540344,0.005828062072396278,0.9942057728767395,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,4,0.9996696710586548,0.005528172943741083,0.9945021867752075,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,5,0.999894380569458,0.006704582367092371,0.9933400750160217,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,6,0.9999269247055054,0.005620415788143873,0.994411051273346,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,7,0.999648928642273,0.005873810034245253,0.9941604733467102,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
