file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0003382057184353471,0.005565896164625883,0.9944649338722229,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,1,0.015956852585077286,0.005183103494346142,0.994843602180481,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,2,0.00036397104850038886,0.006004516035318375,0.9940312504768372,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,3,0.0006887977360747755,0.006111592054367065,0.9939255118370056,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,4,0.00037675834028050303,0.006659574806690216,0.9933844208717346,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,5,0.0006142038037069142,0.005921561270952225,0.9941132664680481,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,6,0.0004849731922149658,0.006313764955848455,0.9937258362770081,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,7,0.0007549655274488032,0.006074605509638786,0.9939621090888977,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,8,0.0006487793289124966,0.006296711042523384,0.9937426447868347,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,9,0.0006673125317320228,0.005150048993527889,0.9948763251304626,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH1,10,0.0034285413566976786,0.004894651938229799,0.9951292276382446,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,0,0.028752664104104042,0.005144155118614435,0.9948822259902954,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,1,0.041221752762794495,0.004706596489995718,0.995315432548523,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,2,0.009882892481982708,0.004760716110467911,0.9952617883682251,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,3,0.006166873034089804,0.006243839394301176,0.9937949180603027,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,4,0.0014488698216155171,0.005676595959812403,0.9943554401397705,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,5,0.0020113824866712093,0.00574076920747757,0.9942920207977295,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH10,6,0.4301930069923401,0.005300691816955805,0.9947273135185242,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,0,0.2754683494567871,0.004916550125926733,0.9951075315475464,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
