file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.7964065074920654,0.006015893537551165,0.9940201044082642,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,1,0.7136971354484558,0.005240104626864195,0.9947872161865234,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,2,0.7062177658081055,0.004998949356377125,0.9950259327888489,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,3,0.6336981058120728,0.005989456083625555,0.9940462112426758,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,4,0.6671805381774902,0.00645258417353034,0.9935888051986694,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,5,0.6903218626976013,0.006137784570455551,0.9938997030258179,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,6,0.7123219966888428,0.006818772759288549,0.9932274222373962,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,7,0.7028298377990723,0.006433607544749975,0.9936075210571289,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,8,0.731133222579956,0.006337733473628759,0.9937021732330322,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,9,0.8024877905845642,0.005047519691288471,0.9949777722358704,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH1,10,0.7846449017524719,0.004706528503447771,0.9953155517578125,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,0,0.3611953854560852,0.0053269448690116405,0.9947012662887573,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,1,0.35441499948501587,0.004583337809890509,0.9954375624656677,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,2,0.5061768889427185,0.0047715757973492146,0.9952510595321655,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,3,0.22122476994991302,0.006262465845793486,0.9937765598297119,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,4,0.35243216156959534,0.005284412298351526,0.9947433471679688,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,5,0.5062441229820251,0.005678711924701929,0.9943534135818481,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH10,6,0.6511473655700684,0.0051696645095944405,0.9948569536209106,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,0,0.541796088218689,0.005186918657273054,0.9948398470878601,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,1,0.6610989570617676,0.005556243937462568,0.994474470615387,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,2,0.5896233320236206,0.005346241872757673,0.9946821331977844,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,3,0.8557841181755066,0.005727579817175865,0.9943050742149353,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,4,0.5269439220428467,0.005801883991807699,0.9942315816879272,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,5,0.8062426447868347,0.005701633635908365,0.994330644607544,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,6,0.7284334897994995,0.005615428555756807,0.9944158792495728,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,7,0.5936750173568726,0.005848632659763098,0.9941853880882263,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,8,0.5678508281707764,0.005388419609516859,0.9946405291557312,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH11,9,0.5266273021697998,0.006454875692725182,0.9935865998268127,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH12,0,0.6806349754333496,0.006525592412799597,0.9935166835784912,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH12,1,0.3665851950645447,0.006327537354081869,0.9937122464179993,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH12,2,0.49343711137771606,0.0054512713104486465,0.9945782423019409,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,0,0.7420451045036316,0.005826323758810759,0.9942073822021484,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,1,0.6479678153991699,0.00782084558159113,0.9922398328781128,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,2,0.8586488962173462,0.005526423919945955,0.9945039749145508,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,3,0.765427827835083,0.005590094719082117,0.9944409728050232,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,4,0.4713943302631378,0.005474642384797335,0.9945551156997681,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,5,0.8049582839012146,0.004924533888697624,0.9950996041297913,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH13,6,0.7354444265365601,0.005173124372959137,0.9948535561561584,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH14,0,0.7963979244232178,0.005122945178300142,0.9949032068252563,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH14,1,0.844714343547821,0.005293480586260557,0.9947344064712524,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH14,2,0.7419199347496033,0.005679761990904808,0.9943523406982422,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH14,3,0.7557858228683472,0.005394133273512125,0.9946348667144775,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
Bamidbar_CH14,4,0.7328981161117554,0.005465131253004074,0.9945645332336426,25_יהודה אלחריזי_VS_יוסף קלוזנר,יהודה אלחריזי,יוסף קלוזנר
