file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9927986860275269,0.005383748561143875,0.9946451187133789,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.004741242621093988,0.005381973925977945,0.9946468472480774,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.15540841221809387,0.005022866651415825,0.9950022101402283,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9427909851074219,0.005797273945063353,0.994236171245575,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.25783294439315796,0.006075411569327116,0.9939613342285156,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.3936750590801239,0.005855268333107233,0.9941787719726562,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.581569254398346,0.0065154763869941235,0.9935266971588135,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.33647245168685913,0.006155009847134352,0.9938826560974121,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.7071236371994019,0.0064045158214867115,0.9936362504959106,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.640968382358551,0.005115710664540529,0.9949102997779846,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.700503945350647,0.0050094276666641235,0.995015561580658,18_דוד פרנקו מנדס_VS_נפתלי הרץ וייזל,דוד פרנקו מנדס,נפתלי הרץ וייזל
