file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9469521641731262,0.0055224099196493626,0.9945079684257507,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,1,0.9878501296043396,0.005340054631233215,0.9946882724761963,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,2,0.9779567718505859,0.004787779878824949,0.995235025882721,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,3,0.9068297743797302,0.00576363131403923,0.9942693710327148,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,4,0.8316205739974976,0.0059690880589187145,0.9940663576126099,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,5,0.8358309864997864,0.006678443867713213,0.9933658242225647,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,6,0.6700924038887024,0.006998734548687935,0.9930498600006104,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,7,0.774919867515564,0.006459371652454138,0.9935821294784546,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,8,0.8585953712463379,0.006326851900666952,0.9937129616737366,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,9,0.9639695882797241,0.0049299271777272224,0.9950942993164062,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH1,10,0.9890841841697693,0.004721201490610838,0.9953010082244873,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,0,0.9821741580963135,0.005309430416673422,0.9947185516357422,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,1,0.9962976574897766,0.004582926630973816,0.9954380393028259,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,2,0.973599910736084,0.00470600975677371,0.9953160285949707,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,3,0.9619994163513184,0.006438111420720816,0.9936030507087708,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,4,0.9825168251991272,0.005300359334796667,0.9947275519371033,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,5,0.9953125715255737,0.005770483985543251,0.9942626357078552,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH10,6,0.9874956011772156,0.005500108003616333,0.9945300221443176,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,0,0.9955910444259644,0.005279872566461563,0.9947478175163269,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,1,0.7610562443733215,0.005310485605150461,0.994717538356781,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,2,0.998375415802002,0.005631935317069292,0.9943996071815491,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,3,0.9792732000350952,0.005805259570479393,0.9942282438278198,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,4,0.9968888163566589,0.005625443067401648,0.99440598487854,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,5,0.9693398475646973,0.005361378192901611,0.9946672916412354,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,6,0.9634637236595154,0.005485940724611282,0.9945440292358398,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,7,0.996632993221283,0.00610858341678977,0.9939284324645996,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,8,0.9974550604820251,0.005455736070871353,0.9945738911628723,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH11,9,0.9857412576675415,0.006057662423700094,0.9939788579940796,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH12,0,0.9913108348846436,0.006008961703628302,0.9940268993377686,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH12,1,0.996526300907135,0.006570557132363319,0.9934723377227783,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH12,2,0.9978094696998596,0.005809184163808823,0.9942243695259094,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,0,0.9781814217567444,0.005890766158699989,0.9941437840461731,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,1,0.7620782256126404,0.007643607910722494,0.9924144148826599,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,2,0.9642163515090942,0.005586850922554731,0.9944441914558411,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,3,0.37492531538009644,0.005846891086548567,0.9941871166229248,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,4,0.22104673087596893,0.005527995061129332,0.9945024251937866,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,5,0.978507399559021,0.005056461319327354,0.9949689507484436,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH13,6,0.9645244479179382,0.005253016483038664,0.9947745203971863,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,0,0.9962127208709717,0.005250176880508661,0.9947772026062012,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,1,0.9961948394775391,0.005232483614236116,0.9947947859764099,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,2,0.9931004047393799,0.0052977497689425945,0.9947301149368286,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,3,0.9894371032714844,0.0055326130241155624,0.9944978356361389,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,4,0.9963370561599731,0.005554480012506247,0.9944762587547302,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
