file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.49879181385040283,0.005817130673676729,0.9942164421081543,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,1,0.4786207377910614,0.00523360027000308,0.9947935938835144,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,2,0.483798086643219,0.005171517375856638,0.9948550462722778,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,3,0.4881412386894226,0.005911854561418295,0.9941229224205017,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,4,0.4903685450553894,0.006229365710169077,0.993809163570404,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,5,0.4849643111228943,0.006051110103726387,0.9939853549003601,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,6,0.48243576288223267,0.006619866471737623,0.9934237003326416,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,7,0.4844132363796234,0.005731497425585985,0.9943011999130249,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,8,0.4771440029144287,0.0060947653837502,0.9939420819282532,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,9,0.4763246476650238,0.005119128152728081,0.9949069619178772,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH1,10,0.48361319303512573,0.004729265347123146,0.9952929615974426,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,0,0.49402254819869995,0.005117000546306372,0.9949089884757996,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,1,0.4824630320072174,0.004999043419957161,0.9950258135795593,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,2,0.5076763033866882,0.004524755757302046,0.9954956769943237,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,3,0.4722379744052887,0.006714623887091875,0.993330180644989,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,4,0.4773607850074768,0.005090793129056692,0.9949349761009216,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,5,0.4765735864639282,0.005781764630228281,0.9942514896392822,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH10,6,0.4907775819301605,0.005029458552598953,0.9949957132339478,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,0,0.5101805925369263,0.005394748877733946,0.9946342706680298,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,1,0.5121760964393616,0.006020881701260805,0.9940151572227478,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,2,0.49341583251953125,0.00559196388348937,0.9944391250610352,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,3,0.4951382875442505,0.005778442602604628,0.9942547678947449,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,4,0.49391332268714905,0.00579048553481698,0.9942428469657898,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,5,0.5124746561050415,0.00565381022170186,0.9943779110908508,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,6,0.5146201252937317,0.005643307697027922,0.9943884015083313,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,7,0.5087381601333618,0.005835837218910456,0.9941979646682739,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,8,0.5009794235229492,0.005726559087634087,0.9943060278892517,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH11,9,0.49369245767593384,0.0064629497937858105,0.9935785531997681,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
Bamidbar_CH12,0,0.494069367647171,0.006616631057113409,0.9934269189834595,75_עמנואל הרומי_VS_ברכיה הנקדן,עמנואל הרומי,ברכיה הנקדן
