file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.018321480602025986,0.005836782976984978,0.9941971302032471,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.002971125766634941,0.005022733937948942,0.9950023293495178,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.0021056560799479485,0.004823548719286919,0.9951995611190796,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.10987946391105652,0.006087128538638353,0.9939496517181396,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.006717641372233629,0.006442241836339235,0.9935990571975708,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.014502107165753841,0.006334932986646891,0.9937049746513367,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.01351909339427948,0.006840212736278772,0.993206262588501,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.00888743530958891,0.006171295419335365,0.993866503238678,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.017707470804452896,0.0062749204225838184,0.9937641620635986,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.00868090521544218,0.005423429887741804,0.9946058392524719,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.004510330036282539,0.0051236762665212154,0.9949023723602295,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.02773577906191349,0.00487467972561717,0.9951489567756653,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.018916010856628418,0.004628926049917936,0.9953924417495728,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.01720496267080307,0.004832442384213209,0.9951908588409424,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.02975361980497837,0.0064616515301167965,0.9935798645019531,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.004527299664914608,0.005257343873381615,0.9947701096534729,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.0017460852395743132,0.0056933811865746975,0.9943388104438782,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.16997022926807404,0.005108427722007036,0.9949175119400024,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9015487432479858,0.005220255348831415,0.9948068261146545,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.8602035045623779,0.0056294663809239864,0.9944021105766296,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.022458195686340332,0.005533535033464432,0.9944968819618225,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,3,0.7167019844055176,0.005979577079415321,0.994055986404419,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,4,0.2071438878774643,0.0063633788377046585,0.9936768412590027,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,5,0.9060415029525757,0.005512768868356943,0.9945175051689148,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,6,0.7625769376754761,0.0055346922017633915,0.9944958090782166,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,7,0.09747708588838577,0.006405513733625412,0.9936352968215942,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,8,0.06120199337601662,0.005243437830358744,0.9947839379310608,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH11,9,0.44424763321876526,0.006321055348962545,0.9937186241149902,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH12,0,0.6412572264671326,0.006421364843845367,0.9936196208000183,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH12,1,0.9760729074478149,0.006352769210934639,0.9936873316764832,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH12,2,0.8935145735740662,0.005517009180039167,0.9945132732391357,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,0,0.16965343058109283,0.005835606250911951,0.994198203086853,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,1,0.004680749028921127,0.007330091204494238,0.992723286151886,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,2,0.008196773938834667,0.005232022609561682,0.9947952628135681,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,3,0.9091337323188782,0.005782630294561386,0.9942506551742554,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,4,0.8305810689926147,0.005633620545268059,0.9943979382514954,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,5,0.8217506408691406,0.004946447443217039,0.9950778484344482,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH13,6,0.20512227714061737,0.005358928814530373,0.9946696162223816,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,0,0.007504026405513287,0.005604693666100502,0.9944264888763428,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,1,0.013718804344534874,0.005311321932822466,0.9947167038917542,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,2,0.5053000450134277,0.0052680824883282185,0.9947595000267029,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,3,0.6396950483322144,0.005621698219329119,0.9944097399711609,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,4,0.2866085171699524,0.005457889288663864,0.9945717453956604,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,5,0.9741531610488892,0.005150423850864172,0.994875967502594,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,6,0.5991159677505493,0.004949284251779318,0.9950750470161438,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,7,0.7483870387077332,0.005370904225856066,0.9946578145027161,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,8,0.016992444172501564,0.005253439769148827,0.9947740435600281,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,9,0.29617083072662354,0.005727937910705805,0.9943047165870667,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,10,0.00867149606347084,0.005390103906393051,0.9946388602256775,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH14,11,0.15668824315071106,0.004519112873822451,0.9955012202262878,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,0,0.004410198889672756,0.004495969507843256,0.9955241680145264,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,1,0.0015050503425300121,0.0058072227984666824,0.9942262768745422,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,2,0.009336513467133045,0.006516933441162109,0.9935252666473389,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,3,0.18740004301071167,0.005978430155664682,0.9940570592880249,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,4,0.021893180906772614,0.005354035180062056,0.9946744441986084,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,5,0.009303009137511253,0.004997541196644306,0.9950273633003235,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,6,0.010482135228812695,0.005305577535182238,0.9947224855422974,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,7,0.07994617521762848,0.006345951464027166,0.993694007396698,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,8,0.2087385356426239,0.005692803766578436,0.9943394064903259,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH15,9,0.5518836379051208,0.0047575244680047035,0.995265007019043,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,0,0.013006845489144325,0.004773265216499567,0.9952493906021118,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,1,0.0568678118288517,0.006276408676058054,0.9937627911567688,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,2,0.00856323167681694,0.0056317150592803955,0.9943998456001282,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,3,0.048993680626153946,0.004584966227412224,0.9954360127449036,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,4,0.036483608186244965,0.005389614496380091,0.9946393370628357,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
