file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.913780689239502,0.005361625924706459,0.9946669340133667,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,1,0.7739452123641968,0.005398930981755257,0.994629979133606,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,2,0.7335126996040344,0.005153611768037081,0.9948727488517761,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,3,0.7582504153251648,0.005795537959784269,0.9942378997802734,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,4,0.6935543417930603,0.006348010152578354,0.9936920404434204,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,5,0.7214428782463074,0.006309671327471733,0.9937299489974976,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,6,0.762068510055542,0.006485941354185343,0.9935558438301086,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,7,0.6927787065505981,0.0057169790379703045,0.9943155646324158,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,8,0.8064372539520264,0.006211273372173309,0.9938270449638367,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,9,0.8686628937721252,0.00497038708999753,0.9950541257858276,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH1,10,0.8728232383728027,0.0047624739818274975,0.9952600598335266,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,0,0.6212483048439026,0.005062927957624197,0.9949625730514526,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,1,0.3481157720088959,0.004237972665578127,0.9957798719406128,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,2,0.7191113829612732,0.004759299103170633,0.9952632188796997,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,3,0.31397080421447754,0.006147673819214106,0.9938899278640747,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,4,0.45116597414016724,0.00547063397243619,0.994559109210968,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
Bamidbar_CH10,5,0.9158951640129089,0.005788503680378199,0.9942448735237122,26_יהודה אלחריזי_VS_מחברים אנונימיים,יהודה אלחריזי,מחברים אנונימיים
