file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9324459433555603,0.0058371201157569885,0.9941967725753784,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,1,0.32904431223869324,0.005222254898399115,0.9948049187660217,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,2,0.5709908604621887,0.004947745241224766,0.995076596736908,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,3,0.184529647231102,0.005814120639115572,0.9942195415496826,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,4,0.07452169805765152,0.006031188648194075,0.994005024433136,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,5,0.18977193534374237,0.0061140116304159164,0.9939231276512146,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,6,0.5984829068183899,0.0067856572568416595,0.9932600855827332,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,7,0.14661645889282227,0.005728124175220728,0.9943044781684875,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,8,0.17724765837192535,0.006683046463876963,0.9933613538742065,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,9,0.37473544478416443,0.0049841576255857944,0.9950405955314636,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH1,10,0.09649462252855301,0.004957898054271936,0.9950665235519409,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,0,0.014830430969595909,0.005420133005827665,0.9946091175079346,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,1,0.12702640891075134,0.004236408043652773,0.995781421661377,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,2,0.2868039906024933,0.004712717141956091,0.9953094124794006,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,3,0.8634770512580872,0.006446936633437872,0.9935943484306335,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,4,0.6728028655052185,0.005434940103441477,0.994594395160675,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,5,0.7330340147018433,0.006057057995349169,0.9939794540405273,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH10,6,0.008958403952419758,0.005366056691855192,0.9946625828742981,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,0,0.05630296841263771,0.005108970683068037,0.9949170351028442,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,1,2.3946289729792625e-05,0.005530985072255135,0.9944994449615479,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,2,0.000569382042158395,0.005753881763666868,0.9942790269851685,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,3,0.00036390317836776376,0.0056116338819265366,0.9944196343421936,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,4,0.0018199370242655277,0.005608567968010902,0.9944227337837219,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,5,0.07106365263462067,0.005752151366323233,0.9942806959152222,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,6,0.08987437188625336,0.0055838655680418015,0.9944471120834351,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,7,0.00019255255756434053,0.006087314337491989,0.9939495325088501,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,8,0.0006399103440344334,0.005341421812772751,0.9946869611740112,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH11,9,0.017901862040162086,0.006557846441864967,0.9934849143028259,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH12,0,1.4426889720198233e-05,0.006038986146450043,0.9939972162246704,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH12,1,0.0004840439942199737,0.0064629255793988705,0.9935785531997681,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH12,2,1.1726168850145768e-05,0.005541739519685507,0.9944888353347778,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,0,0.4178203046321869,0.005736850202083588,0.9942958950996399,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,1,0.9382650852203369,0.0072286296635866165,0.9928232431411743,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,2,0.8902877569198608,0.005191323813050985,0.9948354959487915,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,3,0.00238579954020679,0.005531882401555777,0.9944985508918762,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,4,0.12425434589385986,0.0054506342858076096,0.9945789575576782,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,5,0.20909136533737183,0.004872675519436598,0.9951509237289429,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH13,6,0.22851477563381195,0.005377969238907099,0.9946507811546326,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,0,0.2705342471599579,0.00527608348056674,0.9947516322135925,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,1,0.8682360053062439,0.004961483180522919,0.9950630068778992,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,2,0.0052542733028531075,0.00536695308983326,0.9946617484092712,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,3,0.26253318786621094,0.005475714337080717,0.9945540428161621,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,4,0.07293666154146194,0.005652172956615686,0.9943795800209045,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,5,1.1824157809314784e-05,0.005529820453375578,0.9945006370544434,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,6,0.6739819049835205,0.00526662589982152,0.9947609305381775,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
Bamidbar_CH14,7,0.005347149912267923,0.00554425036534667,0.9944862723350525,77_עמנואל הרומי_VS_הרמבם,עמנואל הרומי,הרמבם
