file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9986048340797424,0.005317624658346176,0.9947105646133423,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,1,0.9993010759353638,0.005232796538621187,0.9947944283485413,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,2,0.9998944997787476,0.0048548378981649876,0.9951686859130859,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,3,0.9996100068092346,0.005813026800751686,0.9942206144332886,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,4,0.9993775486946106,0.0062915123999118805,0.9937478303909302,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,5,0.999567449092865,0.006353415548801422,0.9936867356300354,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,6,0.9993182420730591,0.006923877168446779,0.9931237101554871,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,7,0.999373733997345,0.005727264564484358,0.9943053126335144,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,8,0.9995315074920654,0.006170778069645166,0.9938670992851257,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,9,0.9996044039726257,0.0049238321371376514,0.9951003193855286,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH1,10,0.9963245987892151,0.005217829253524542,0.9948092699050903,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,0,0.9983142614364624,0.004987743683159351,0.9950370192527771,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,1,0.9996657371520996,0.004430174827575684,0.9955893754959106,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,2,0.9996159076690674,0.004639329854398966,0.9953820109367371,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,3,0.9996548891067505,0.006345884408801794,0.9936941266059875,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,4,0.9997237324714661,0.00560697540640831,0.9944242835044861,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
Bamidbar_CH10,5,0.9996858835220337,0.005202230531722307,0.9948247671127319,65_עזרא גולדין_VS_אפריים בר יעקב,עזרא גולדין,אפריים בר יעקב
