file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9930875897407532,0.005407523363828659,0.9946215152740479,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,1,0.5190724730491638,0.0055048465728759766,0.9945253133773804,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,2,0.970216691493988,0.004876787308603525,0.9951469302177429,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,3,0.9963316321372986,0.005597682669758797,0.9944334626197815,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,4,0.9991008043289185,0.006582645233720541,0.9934604167938232,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,5,0.9967684745788574,0.005953667685389519,0.9940815567970276,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,6,0.9979931116104126,0.006882267072796822,0.9931647181510925,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,7,0.9990646243095398,0.006117781158536673,0.9939193725585938,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,8,0.9973958730697632,0.0064093549735844135,0.9936314225196838,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,9,0.9921202659606934,0.0050192237831652164,0.9950059056282043,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH1,10,0.9871811270713806,0.004530087113380432,0.9954903721809387,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,0,0.963344931602478,0.0052279322408139706,0.9947992563247681,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,1,0.9720343947410583,0.004477270413190126,0.9955427050590515,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,2,0.9247431755065918,0.004801612813025713,0.9952213168144226,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,3,0.9308266639709473,0.005773648153990507,0.9942594766616821,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,4,0.9491950273513794,0.004990423563867807,0.9950343370437622,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,5,0.21393057703971863,0.005732605699449778,0.9943000078201294,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH10,6,0.2290331870317459,0.005057604052126408,0.9949678778648376,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,0,0.18421493470668793,0.005271802190691233,0.9947558641433716,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,1,0.537577748298645,0.005993315950036049,0.9940423369407654,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,2,0.7315025329589844,0.005349913612008095,0.9946786165237427,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,3,0.97853684425354,0.005423783790320158,0.9946054816246033,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,4,0.5488253831863403,0.0059045725502073765,0.9941300749778748,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,5,0.9581132531166077,0.005323488265275955,0.9947046637535095,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,6,0.7326245307922363,0.005747402552515268,0.9942854046821594,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,7,0.13799409568309784,0.0059426757507026196,0.9940924048423767,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
Bamidbar_CH11,8,0.45595893263816833,0.005491084884852171,0.9945388436317444,60_משה חיים לוצאטו_VS_חיים נחמן ביאליק,משה חיים לוצאטו,חיים נחמן ביאליק
