file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9969640374183655,0.005203258711844683,0.994823694229126,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,1,0.9917900562286377,0.005115737207233906,0.9949102997779846,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,2,0.9994874000549316,0.004650854971259832,0.9953706860542297,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,3,0.9977076053619385,0.005568402353674173,0.9944624304771423,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,4,0.9990455508232117,0.006205229554325342,0.993833065032959,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,5,0.9983696341514587,0.006458483170717955,0.9935829043388367,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,6,0.9984866380691528,0.00680483179166913,0.9932411909103394,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,7,0.9990500807762146,0.006223635748028755,0.9938148260116577,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,8,0.9986734390258789,0.006236649584025145,0.993802011013031,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,9,0.9989537000656128,0.005230370908975601,0.9947968125343323,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH1,10,0.9928998947143555,0.004748338833451271,0.9952740669250488,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,0,0.9958882927894592,0.005062031093984842,0.994963526725769,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,1,0.9979211688041687,0.004454103298485279,0.9955655932426453,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,2,0.9963551759719849,0.004675296600908041,0.9953464865684509,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,3,0.9977526068687439,0.006261962931603193,0.9937770366668701,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,4,0.9979057312011719,0.005449750926345587,0.9945797920227051,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,5,0.9953733086585999,0.005816939752548933,0.9942166805267334,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH10,6,0.825218141078949,0.0050141713581979275,0.9950108528137207,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH11,0,0.5473236441612244,0.005260022822767496,0.9947675466537476,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
Bamidbar_CH11,1,0.8222813606262207,0.0054431576281785965,0.9945862293243408,56_משה חיים לוצאטו_VS_אפריים בר יעקב,משה חיים לוצאטו,אפריים בר יעקב
