file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9175124168395996,0.005391806364059448,0.9946370720863342,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,1,0.9309491515159607,0.005135561805218458,0.9948906898498535,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,2,0.8784400820732117,0.00485390005633235,0.9951695799827576,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,3,0.591687798500061,0.0060499063692986965,0.9939864873886108,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,4,0.17570267617702484,0.006358459126204252,0.9936816692352295,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,5,0.26857322454452515,0.005875689443200827,0.9941586256027222,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,6,0.5437256693840027,0.006324006710201502,0.9937157034873962,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,7,0.12333753705024719,0.005794319789856672,0.994239091873169,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,8,0.3167368769645691,0.00611548637971282,0.9939217567443848,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,9,0.9014840126037598,0.005481204483658075,0.9945486187934875,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH1,10,0.6613135933876038,0.004801509436219931,0.9952214360237122,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH10,0,0.8721587657928467,0.0050187124870717525,0.9950063228607178,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
Bamidbar_CH10,1,0.13134300708770752,0.004427558276802301,0.995591938495636,89_שמואל הנגידֿ_VS_מחברים אנונימיים,שמואל הנגידֿ,מחברים אנונימיים
