file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.018824495375156403,0.0053732022643089294,0.9946554899215698,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,1,0.2584894001483917,0.00529722822830081,0.9947307109832764,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,2,0.02445855364203453,0.004815308377146721,0.9952077269554138,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,3,0.009755541570484638,0.005758038256317377,0.994274914264679,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,4,0.025385405868291855,0.006145006511360407,0.9938925504684448,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,5,0.041345447301864624,0.006092245224863291,0.9939447045326233,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,6,0.01512971892952919,0.006466200575232506,0.993575394153595,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,7,0.017529074102640152,0.005987623240798712,0.994047999382019,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,8,0.012446013279259205,0.006636169273406267,0.9934076070785522,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,9,0.01753271371126175,0.005220936145633459,0.9948062300682068,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH1,10,0.0009331177570857108,0.004897168837487698,0.9951267242431641,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,0,0.0032661561854183674,0.005172281991690397,0.9948543906211853,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,1,0.001145480084232986,0.004345523659139872,0.9956732392311096,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,2,0.021521255373954773,0.004756953101605177,0.9952656030654907,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,3,0.020722391083836555,0.006009296979755163,0.9940265417098999,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,4,0.014755028299987316,0.005311349872499704,0.9947167038917542,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,5,0.07644011825323105,0.005630201194435358,0.9944012761116028,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH10,6,0.026448173448443413,0.005466405767947435,0.9945632815361023,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,0,0.010576524771749973,0.005388936027884483,0.9946399331092834,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,1,0.015232262201607227,0.005751956254243851,0.9942809343338013,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,2,0.021213198080658913,0.005617435555905104,0.9944139719009399,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,3,0.7848667502403259,0.005446443799883127,0.9945830702781677,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,4,0.04694214090704918,0.005604473873972893,0.9944267272949219,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,5,0.007614075671881437,0.005390922073274851,0.9946380257606506,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,6,0.031306348741054535,0.0055578541941940784,0.9944728016853333,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,7,0.007639989722520113,0.006092803552746773,0.9939441084861755,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,8,0.001508216024376452,0.005382085684686899,0.9946467280387878,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH11,9,0.15382416546344757,0.006257414817810059,0.9937815070152283,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH12,0,0.017342111095786095,0.006240006536245346,0.9937986731529236,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH12,1,0.0017880796222016215,0.006688904017210007,0.9933555126190186,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH12,2,0.005337845999747515,0.005856849253177643,0.9941772222518921,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,0,0.04916296526789665,0.006162365432828665,0.9938753247261047,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,1,0.46717214584350586,0.0073915342800319195,0.9926626682281494,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,2,0.6215459704399109,0.005352316424250603,0.9946762323379517,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,3,0.033635739237070084,0.006224771495908499,0.9938137531280518,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,4,0.0009198503685183823,0.005216329824179411,0.9948107004165649,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,5,0.6181185245513916,0.004968666471540928,0.9950559139251709,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH13,6,0.0705433264374733,0.00532859330996871,0.9946997165679932,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,0,0.14535459876060486,0.00520687410607934,0.9948201179504395,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,1,0.4051174223423004,0.004920405335724354,0.9951037168502808,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,2,0.057915471494197845,0.005305672530084848,0.9947223663330078,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,3,0.6659979820251465,0.005422233138233423,0.9946070313453674,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,4,0.3265148997306824,0.005578944925218821,0.9944519400596619,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,5,0.2703559994697571,0.005426624324172735,0.994602620601654,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,6,0.05309658497571945,0.005800794344395399,0.9942325949668884,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,7,0.3615746796131134,0.005582077894359827,0.9944489002227783,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,8,0.1314818561077118,0.005185613874346018,0.9948411583900452,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,9,0.10988350957632065,0.005358479917049408,0.9946700930595398,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,10,0.4838060140609741,0.005111739505082369,0.9949142932891846,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
Bamidbar_CH14,11,0.09863478690385818,0.004649070557206869,0.995372474193573,80_עמנואל הרומי_VS_מחברים אנונימיים,עמנואל הרומי,מחברים אנונימיים
