file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9980055689811707,0.005358705762773752,0.9946698546409607,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,1,0.9930485486984253,0.005138509441167116,0.9948877692222595,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,2,0.9998255372047424,0.005214560776948929,0.9948124885559082,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,3,0.9991726279258728,0.006282539572566748,0.9937566518783569,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,4,0.9987610578536987,0.006243147421628237,0.99379563331604,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,5,0.9977801442146301,0.006163977086544037,0.9938738346099854,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,6,0.9977849125862122,0.006804440636187792,0.993241548538208,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,7,0.9980567097663879,0.006015031132847071,0.9940208792686462,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,8,0.9983003735542297,0.0062755378894507885,0.9937636256217957,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,9,0.9991803765296936,0.005283919628709555,0.994743824005127,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH1,10,0.9744762182235718,0.004631518851965666,0.9953898191452026,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,0,0.9987012147903442,0.005096187349408865,0.9949296712875366,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,1,0.9982354640960693,0.004561338108032942,0.9954593777656555,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,2,0.9985735416412354,0.004512832034379244,0.9955074787139893,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,3,0.9956537485122681,0.006322357337921858,0.9937173128128052,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,4,0.9973897337913513,0.005200499203056097,0.9948263764381409,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,5,0.99294513463974,0.005962755531072617,0.9940726161003113,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH10,6,0.2771371006965637,0.005240709986537695,0.9947866201400757,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH11,0,0.9950850605964661,0.0052017029374837875,0.9948252439498901,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH11,1,0.8286973237991333,0.005527096334844828,0.9945032596588135,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH11,2,0.5957831144332886,0.0056648836471140385,0.9943670630455017,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
Bamidbar_CH11,3,0.0013233235804364085,0.005427304655313492,0.9946019649505615,29_יהודה סומו_VS_אפריים בר יעקב,יהודה סומו,אפריים בר יעקב
