file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0014749109977856278,0.005675121676176786,0.9943569302558899,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,1,0.11637156456708908,0.00485644256696105,0.9951670169830322,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,2,0.0021183094941079617,0.005469000432640314,0.9945607781410217,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,3,0.000979713280685246,0.005815511103719473,0.994218111038208,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,4,0.0010122357634827495,0.006507937330752611,0.9935340881347656,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,5,0.000396201474359259,0.006347259506583214,0.9936927556991577,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,6,0.0003925406781490892,0.006249254569411278,0.9937894940376282,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,7,0.0008748993277549744,0.006379744037985802,0.9936607480049133,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,8,0.0003282586403656751,0.0062219914980232716,0.9938164353370667,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,9,0.001694135251455009,0.005045838188380003,0.9949794411659241,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH1,10,0.02016458474099636,0.0049079651944339275,0.9951159954071045,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,0,0.03974660485982895,0.00524114677682519,0.9947861433029175,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,1,0.08090252429246902,0.004549348261207342,0.9954712390899658,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,2,0.004955657292157412,0.0044249179773032665,0.9955945611000061,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,3,0.008256298489868641,0.006470469292253256,0.9935711622238159,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,4,0.0076161520555615425,0.0055151693522930145,0.994515061378479,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,5,0.006522168405354023,0.005632677581161261,0.9943988919258118,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH10,6,0.0015793843194842339,0.005184907466173172,0.9948418736457825,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,0,0.007945988327264786,0.005213070660829544,0.9948140382766724,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,1,0.03205655887722969,0.005887318402528763,0.9941471815109253,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,2,0.2805158495903015,0.005347922444343567,0.9946804642677307,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,3,0.023504994809627533,0.005759113933891058,0.994273841381073,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,4,0.004980066791176796,0.005435327533632517,0.9945940375328064,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,5,0.010089377872645855,0.005581966135650873,0.9944490194320679,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,6,0.0018688179552555084,0.005446233320981264,0.9945833086967468,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,7,0.055285148322582245,0.006196181755512953,0.9938420057296753,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH11,8,0.103094682097435,0.005551934242248535,0.994478702545166,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
