file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9961842894554138,0.005145864561200142,0.9948804378509521,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.010726157575845718,0.005039536859840155,0.9949856996536255,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.7672185301780701,0.005164769012480974,0.9948617815971375,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9588611125946045,0.005712069571018219,0.9943203926086426,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.1968451291322708,0.006453379988670349,0.9935879707336426,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.16471222043037415,0.006137301679700613,0.9939001798629761,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.6763575673103333,0.006529431324452162,0.9935129284858704,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.15596933662891388,0.005928024183958769,0.9941068887710571,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.5122450590133667,0.005904476623982191,0.9941301941871643,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.9544183611869812,0.005064630415290594,0.9949609041213989,90_שמואל הנגידֿ_VS_נפתלי הרץ וייזל,שמואל הנגידֿ,נפתלי הרץ וייזל
