file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.000267395080300048,0.005644876975566149,0.9943867921829224,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,1,0.0007748876814730465,0.005351088475435972,0.9946774244308472,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,2,4.4219163100933656e-05,0.0049902708269655704,0.9950345754623413,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,3,0.0003479146689642221,0.006529451813548803,0.9935129284858704,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,4,0.0008561286376789212,0.006350437644869089,0.9936896562576294,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,5,0.00025191876920871437,0.006837148219347,0.9932093024253845,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,6,0.0008683697669766843,0.007323651108890772,0.9927296042442322,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,7,0.0017004584660753608,0.006050498690456152,0.9939858913421631,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,8,0.00040515142609365284,0.006758434232324362,0.9932869076728821,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,9,0.00012106405483791605,0.005099402740597725,0.9949264526367188,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH1,10,0.002270313212648034,0.004855603910982609,0.9951678514480591,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,0,0.007927142083644867,0.005214259028434753,0.9948128461837769,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,1,0.04401161149144173,0.004513013642281294,0.9955072402954102,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,2,0.00039486383320763707,0.0047389911487698555,0.995283305644989,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,3,0.001252202782779932,0.0061727967113256454,0.9938650727272034,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,4,0.00041749401134438813,0.006295063067227602,0.9937443137168884,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,5,6.314321217359975e-05,0.005542168393731117,0.9944883584976196,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH10,6,0.0007169125601649284,0.005172400735318661,0.9948542714118958,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,0,0.06578309834003448,0.005166723858565092,0.9948598146438599,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,1,0.0796705111861229,0.0054702977649867535,0.9945594668388367,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,2,0.05158204957842827,0.0053800963796675205,0.9946486353874207,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,3,0.9778727293014526,0.005618792027235031,0.9944126009941101,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,4,0.23984122276306152,0.005802691448479891,0.9942307472229004,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,5,0.0031563537195324898,0.005624920595437288,0.9944065809249878,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,6,0.005589459091424942,0.005737713072448969,0.994295060634613,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,7,0.0034914580173790455,0.005938482005149126,0.9940965175628662,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,8,0.0008394450414925814,0.005673778709024191,0.994358241558075,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH11,9,0.0004122636455576867,0.006481957156211138,0.993559718132019,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH12,0,0.0007147023570723832,0.006167854648083448,0.9938699007034302,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH12,1,0.04226243123412132,0.006337662693113089,0.9937022924423218,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH12,2,0.07387945055961609,0.005540350452065468,0.9944901466369629,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,0,0.0003724510024767369,0.0059943110682070255,0.994041383266449,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,1,0.0008167237392626703,0.0071846782229840755,0.9928666353225708,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,2,0.0022902272175997496,0.005249316338449717,0.9947781562805176,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,3,0.02298666350543499,0.00561222480610013,0.9944190382957458,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,4,0.0014928089221939445,0.0056784613989293575,0.9943536520004272,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,5,0.0004658598336391151,0.004858657252043486,0.9951648712158203,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH13,6,0.004083763808012009,0.005207568872720003,0.9948194622993469,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,0,0.0005739288753829896,0.005368487443774939,0.9946601986885071,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,1,0.00015460510621778667,0.005161862354725599,0.9948646426200867,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,2,0.000614887336269021,0.005999612156301737,0.9940361976623535,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,3,0.08327259868383408,0.005294464528560638,0.994733452796936,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,4,0.009984188713133335,0.005724934861063957,0.9943076968193054,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,5,0.04152030125260353,0.005512455943971872,0.9945177435874939,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,6,0.0027129282243549824,0.005315483082085848,0.9947125911712646,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,7,0.18998122215270996,0.005355747416615486,0.9946728348731995,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
Bamidbar_CH14,8,0.02482028119266033,0.005474304314702749,0.9945554733276367,42_יוסף דרנבורג אפרתי_VS_חיים נחמן ביאליק,יוסף דרנבורג אפרתי,חיים נחמן ביאליק
