file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0675235465168953,0.00550140580162406,0.9945287108421326,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,1,0.9310957789421082,0.005185890477150679,0.9948409199714661,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,2,0.034071218222379684,0.004811837803572416,0.9952111840248108,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,3,0.01574883610010147,0.006110271904617548,0.9939268231391907,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,4,0.05634008347988129,0.006334832403808832,0.9937050938606262,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,5,0.012700985185801983,0.00645424285903573,0.9935871362686157,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,6,0.013745525851845741,0.006107952445745468,0.9939291477203369,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,7,0.062227558344602585,0.00579468859359622,0.9942387342453003,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,8,0.013919602148234844,0.0066369869746267796,0.9934067726135254,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,9,0.0239452812820673,0.0050649624317884445,0.9949605464935303,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH1,10,0.9687519073486328,0.0046698832884430885,0.9953517913818359,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,0,0.2859693169593811,0.005043975543230772,0.9949813485145569,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,1,0.997400164604187,0.004492378327995539,0.9955276846885681,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,2,0.1450975239276886,0.004793285857886076,0.9952296018600464,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,3,0.44669583439826965,0.006428348366171122,0.9936127066612244,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,4,0.4997968077659607,0.005535551812499762,0.9944948554039001,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,5,0.13432304561138153,0.005638915579766035,0.9943926334381104,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH10,6,0.020544497296214104,0.005163845140486956,0.9948627352714539,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,0,0.01169500406831503,0.005134701728820801,0.9948915243148804,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,1,0.15393593907356262,0.005463737994432449,0.9945659637451172,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,2,0.6880078911781311,0.005542221013456583,0.9944882988929749,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,3,0.6275201439857483,0.005843453109264374,0.9941905736923218,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,4,0.08628260344266891,0.005362760741263628,0.9946658611297607,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,5,0.12689673900604248,0.0054589672945439816,0.9945706725120544,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,6,0.034051332622766495,0.005520896520465612,0.9945093989372253,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,7,0.028457896783947945,0.006166790146380663,0.9938709735870361,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,8,0.011712465435266495,0.0056591699831187725,0.9943726062774658,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH11,9,0.00041994560160674155,0.006617825478315353,0.993425726890564,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH12,0,0.05517153441905975,0.006217752117663622,0.9938207268714905,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH12,1,0.18537820875644684,0.006647307425737381,0.993396520614624,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH12,2,0.8716755509376526,0.005962137132883072,0.994073212146759,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,0,0.010278793051838875,0.0059180851094424725,0.9941167831420898,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,1,0.5551194548606873,0.00698070228099823,0.993067741394043,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,2,0.4132442772388458,0.0052667842246592045,0.9947608113288879,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,3,0.05999147519469261,0.0059383525513112545,0.9940966367721558,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,4,0.000600735074840486,0.005719738081097603,0.9943127632141113,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,5,0.0032623831648379564,0.0048963348381221294,0.9951275587081909,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
Bamidbar_CH13,6,0.010104975663125515,0.005106754135340452,0.9949191212654114,7_אברהם פריצול_VS_יוסף קלוזנר,אברהם פריצול,יוסף קלוזנר
