file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.000540291890501976,0.00542735680937767,0.9946019649505615,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,1,0.004505346063524485,0.0050755892880260944,0.9949500560760498,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,2,0.001134434249252081,0.0050437794998288155,0.994981586933136,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,3,0.0001336645073024556,0.005879424978047609,0.9941549897193909,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,4,0.00043773395009338856,0.006573622580617666,0.99346923828125,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,5,0.0002560889406595379,0.006583848502486944,0.9934592247009277,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,6,0.0006919815787114203,0.006443988066166639,0.9935972690582275,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,7,0.0005130353383719921,0.0064188227988779545,0.9936221241950989,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,8,0.00026636841357685626,0.006276678293943405,0.9937624335289001,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,9,0.0014607349876314402,0.004927336238324642,0.9950968623161316,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH1,10,0.0005022241966798902,0.004849699791520834,0.9951737523078918,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,0,0.00248141516931355,0.0049776192754507065,0.9950470924377441,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,1,0.002980135614052415,0.004413588438183069,0.9956057667732239,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,2,0.0009583881474100053,0.004798547830432653,0.9952243566513062,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,3,0.00015932701353449374,0.006028059870004654,0.9940080642700195,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,4,0.0012597950408235192,0.005286247935146093,0.9947415590286255,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,5,0.0006821090937592089,0.005577150732278824,0.9944537281990051,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH10,6,0.0012331559555605054,0.005058795679360628,0.9949666857719421,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,0,0.08814150840044022,0.005313465371727943,0.9947145581245422,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,1,0.010676175355911255,0.0057861171662807465,0.9942471981048584,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,2,0.01794440858066082,0.0057260156609117985,0.9943066239356995,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,3,0.28368717432022095,0.00570816732943058,0.9943242073059082,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,4,0.0008519315742887557,0.005752030294388533,0.9942808151245117,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,5,0.0038299772422760725,0.005659905727952719,0.9943718910217285,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,6,0.007506203837692738,0.0055327825248241425,0.9944977164268494,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,7,0.0031383365858346224,0.005750833544880152,0.9942821264266968,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,8,0.006212849169969559,0.005526725202798843,0.9945036172866821,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH11,9,0.03658853843808174,0.006375726778060198,0.9936647415161133,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH12,0,0.001179627375677228,0.006424921099096537,0.9936161041259766,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH12,1,0.00022664993593934923,0.006818532943725586,0.9932276606559753,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH12,2,0.0006618396146222949,0.005834799259901047,0.9941990375518799,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,0,0.001802398357540369,0.005622376222163439,0.9944090247154236,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,1,0.005091332830488682,0.00787402130663395,0.9921875,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,2,0.1316453218460083,0.005254032090306282,0.9947734475135803,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,3,0.17797128856182098,0.0058091976679861546,0.9942243695259094,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,4,0.0018880428979173303,0.005526967346668243,0.994503378868103,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,5,0.009345250204205513,0.004743657540529966,0.9952787160873413,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH13,6,0.05518559738993645,0.005240840371698141,0.9947865009307861,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,0,0.008554026484489441,0.0052901399321854115,0.9947376847267151,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,1,0.009674619883298874,0.005333207547664642,0.9946951270103455,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,2,0.0035631489008665085,0.00545100262388587,0.9945785999298096,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,3,0.047960978001356125,0.005591647233814001,0.9944394826889038,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,4,0.051857106387615204,0.005306070204824209,0.9947218894958496,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,5,0.0018942534225061536,0.0054470933973789215,0.9945823550224304,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,6,0.00934320967644453,0.005426888819783926,0.994602382183075,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,7,0.03954120725393295,0.005317375063896179,0.9947108030319214,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,8,0.009671778418123722,0.005121686961501837,0.9949043989181519,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,9,0.04163409769535065,0.0053872112184762955,0.9946416616439819,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,10,0.15825287997722626,0.005205297376960516,0.9948216676712036,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH14,11,0.013915780000388622,0.004764130804687738,0.9952585101127625,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,0,0.00022337546397466213,0.004321786109358072,0.9956967830657959,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,1,1.3652967027155682e-05,0.0061347149312496185,0.9939026832580566,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,2,0.0001284483732888475,0.00610771169885993,0.993929386138916,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,3,0.00026709059602580965,0.005780847277492285,0.9942523837089539,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,4,0.0009652205044403672,0.005279493052512407,0.9947481751441956,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
