file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,8.423322287853807e-05,0.005453090649098158,0.9945764541625977,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,1,0.008510280400514603,0.005278742406517267,0.9947490096092224,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,2,0.00017623018356971443,0.005168046336621046,0.9948585033416748,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,3,7.106601697159931e-05,0.006594611331820488,0.9934485554695129,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,4,0.00015088314830791205,0.006726736202836037,0.9933182001113892,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,5,0.00011222223110962659,0.006016157101839781,0.9940198659896851,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,6,0.00010310368816135451,0.006544148083776236,0.9934984445571899,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,7,0.00022623971744906157,0.005827134940773249,0.9942065477371216,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,8,7.703805022174492e-05,0.006531728897243738,0.9935106635093689,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,9,0.00020743483037222177,0.005196213722229004,0.9948306679725647,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH1,10,0.0015873076627030969,0.004624112043529749,0.99539715051651,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,0,0.000258086365647614,0.005110053811222315,0.9949159622192383,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,1,0.030219364911317825,0.004480724688619375,0.9955392479896545,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,2,0.0001606741570867598,0.004756995942443609,0.9952654838562012,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,3,0.0005018950323574245,0.006165438797324896,0.9938724040985107,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,4,0.00042773556197062135,0.005280550103634596,0.9947472214698792,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,5,4.112802344025113e-05,0.005559055600315332,0.9944716691970825,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH10,6,0.00017243534966837615,0.005233233794569969,0.9947939515113831,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,0,0.00011258557060500607,0.005206892266869545,0.9948200583457947,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,1,0.002367871580645442,0.005796134937554598,0.9942371845245361,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,2,0.0001139913365477696,0.005654777865856886,0.9943769574165344,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
