file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0021297938656061888,0.005531590431928635,0.9944989085197449,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,1,0.0012605128576979041,0.0053092543967068195,0.9947187900543213,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,2,0.00023186454200185835,0.004605666268616915,0.995415449142456,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,3,0.00023491309548262507,0.006551532540470362,0.9934911131858826,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,4,0.0006626172107644379,0.006234662141650915,0.9938039779663086,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,5,0.0006130294059403241,0.006262530107051134,0.9937764406204224,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,6,0.0025236932560801506,0.006082186009734869,0.993954598903656,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,7,0.0011858897050842643,0.005881024058908224,0.9941533207893372,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,8,0.00041452073492109776,0.006581439170986414,0.9934616088867188,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,9,0.0025817255955189466,0.005189014133065939,0.9948377013206482,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH1,10,9.742428665049374e-05,0.00478965463116765,0.9952331185340881,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,0,0.006060206331312656,0.00531729543581605,0.9947108030319214,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,1,0.02389775961637497,0.004270351026207209,0.9957478642463684,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,2,0.004242875147610903,0.004777809605002403,0.9952449202537537,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,3,0.026751162484288216,0.006151197012513876,0.993886411190033,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,4,0.0043135774321854115,0.005379348993301392,0.9946494698524475,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,5,0.0005918237147852778,0.005515331868082285,0.9945149421691895,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH10,6,0.015888651832938194,0.005075439345091581,0.9949501752853394,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,0,0.008721268735826015,0.005461213644593954,0.9945684671401978,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,1,2.7790874810307287e-05,0.005933798849582672,0.9941012263298035,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,2,2.7611262339632958e-05,0.005569161847233772,0.9944615960121155,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,3,0.00011788075062213466,0.005888026207685471,0.994146466255188,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,4,0.06139839440584183,0.005476886872202158,0.9945530295372009,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,5,0.04661211743950844,0.005549246910959482,0.9944814443588257,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,6,0.009498192928731441,0.00553815858438611,0.9944924116134644,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,7,0.0030063576996326447,0.00609937310218811,0.993937611579895,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,8,0.0028898115269839764,0.005721896421164274,0.9943106174468994,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH11,9,0.0018203346990048885,0.006385866552591324,0.9936546087265015,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH12,0,0.0069722519256174564,0.005974454339593649,0.9940610527992249,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH12,1,0.01572328992187977,0.006538761779665947,0.993503749370575,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH12,2,0.00270056608133018,0.005630751606076956,0.9944007992744446,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,0,0.003214289667084813,0.005990587640553713,0.994045078754425,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,1,0.32214903831481934,0.007599642034620047,0.9924577474594116,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,2,0.0007790698437020183,0.005266427528113127,0.9947611689567566,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,3,0.014584936201572418,0.00556923495605588,0.9944615960121155,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,4,0.8198875188827515,0.005489605013281107,0.9945403933525085,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,5,0.02324346825480461,0.005058401729911566,0.9949670433998108,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH13,6,0.02173113077878952,0.005602477118372917,0.9944287538528442,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,0,1.1161164366058074e-05,0.005102099850773811,0.9949237704277039,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,1,8.203244215110317e-05,0.005423307418823242,0.9946059584617615,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,2,0.00032715301495045424,0.005626441910862923,0.9944050312042236,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,3,0.038179054856300354,0.005652145948261023,0.9943795800209045,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,4,0.0002665203355718404,0.005438331514596939,0.9945911169052124,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,5,0.00019774441898334771,0.00522560253739357,0.9948015213012695,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,6,0.009353208355605602,0.005336181726306677,0.9946921467781067,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,7,0.0004066986730322242,0.005390494596213102,0.9946383833885193,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,8,0.002571504097431898,0.005024304147809744,0.9950007796287537,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,9,2.617189056763891e-05,0.0053429435938596725,0.9946854114532471,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,10,1.3030122318014037e-05,0.005027837119996548,0.9949972629547119,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH14,11,0.00036324901157058775,0.004661889746785164,0.9953597187995911,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,0,0.037970732897520065,0.004780786577612162,0.9952419996261597,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,1,0.008840750902891159,0.005257517099380493,0.9947699904441833,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,2,0.005346743855625391,0.006535727996379137,0.993506669998169,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,3,0.006661474239081144,0.005911191459745169,0.9941235184669495,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,4,0.00021804447169415653,0.00527128716930747,0.9947563409805298,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,5,0.0018841917626559734,0.005403308663517237,0.9946257472038269,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,6,0.20619657635688782,0.005163415335118771,0.9948630928993225,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,7,0.014170008711516857,0.006864645984023809,0.9931821227073669,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,8,1.1971478670602664e-05,0.005737591534852982,0.9942951798439026,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH15,9,0.1257980465888977,0.0046698469668626785,0.9953517913818359,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,0,0.00033488465123809874,0.004967757500708103,0.9950567483901978,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,1,0.0007122484967112541,0.006605519447475672,0.9934378266334534,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,2,0.0001978598302230239,0.005761559586971998,0.9942715167999268,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,3,0.0006690529407933354,0.0047144037671387196,0.9953077435493469,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,4,0.11778653413057327,0.005434552673250437,0.9945948719978333,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,5,0.0020280927419662476,0.004974395036697388,0.9950502514839172,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,6,3.128038588329218e-05,0.00563368946313858,0.9943978786468506,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,7,0.00043784829904325306,0.004634539131075144,0.9953868985176086,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH16,8,0.0011845090193673968,0.005765674635767937,0.9942674040794373,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,0,0.0006363334832713008,0.004806819837540388,0.9952161312103271,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,1,8.026532668736763e-06,0.00491332309320569,0.9951106905937195,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,2,0.052814144641160965,0.005787540227174759,0.9942458271980286,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,3,0.015268512070178986,0.005076214205473661,0.994949460029602,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,4,0.00029438993078656495,0.00539114186540246,0.9946377873420715,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,5,0.0015876422403380275,0.005705999210476875,0.9943264126777649,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH17,6,0.007369504775851965,0.005526458844542503,0.9945039749145508,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,0,0.030961178243160248,0.0055259899236261845,0.9945043921470642,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,1,0.00021290725271683186,0.0057023367844522,0.9943299293518066,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,2,0.009707853198051453,0.005088394973427057,0.9949373006820679,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,3,0.38699856400489807,0.006142331752926111,0.9938951134681702,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,4,0.003580731339752674,0.006383128464221954,0.9936572909355164,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,5,0.0014957345556467772,0.005862465128302574,0.994171679019928,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,6,0.014233299531042576,0.0060999332927167416,0.9939370155334473,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,7,6.695538559142733e-06,0.005441509187221527,0.9945878982543945,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,8,0.00812577735632658,0.004857792053371668,0.9951657056808472,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH18,9,0.0030770734883844852,0.0057125636376440525,0.9943199157714844,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,0,0.005581592675298452,0.005701078101992607,0.9943312406539917,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,1,0.7273329496383667,0.005524576175957918,0.9945057034492493,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,2,0.011141813360154629,0.005100873298943043,0.9949250221252441,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,3,0.876878559589386,0.005561089608818293,0.9944696426391602,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,4,0.0019640959799289703,0.004965674597769976,0.9950588941574097,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH19,5,0.5006439089775085,0.006226308643817902,0.9938122034072876,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,0,0.0015991636319085956,0.005213587079197168,0.9948134422302246,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,1,0.01180259883403778,0.005249127745628357,0.9947782754898071,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,2,0.024380475282669067,0.00576358987018466,0.9942694902420044,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,3,0.0046060578897595406,0.004828734323382378,0.9951944947242737,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,4,0.003932136110961437,0.0051331063732504845,0.9948930740356445,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH2,5,0.008068155497312546,0.005356837064027786,0.9946717619895935,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH20,0,0.00016036054876167327,0.004917163401842117,0.9951069355010986,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH20,1,0.12551113963127136,0.00510325375944376,0.9949226975440979,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH20,2,0.033762380480766296,0.005826026201248169,0.9942077398300171,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
Bamidbar_CH20,3,0.0015957093564793468,0.006400311831384897,0.9936403632164001,41_יוסף דרנבורג אפרתי_VS_הרמבם,יוסף דרנבורג אפרתי,הרמבם
