file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5917646884918213,0.005193215329200029,0.9948335886001587,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,1,0.08445263653993607,0.005510151386260986,0.9945201277732849,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,2,0.10665711015462875,0.005237455014139414,0.9947898387908936,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,3,0.24932125210762024,0.005734225269407034,0.99429851770401,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,4,0.3593401312828064,0.0069407266564667225,0.9931071400642395,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,5,0.17622138559818268,0.0057815625332295895,0.9942517280578613,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,6,0.4790269732475281,0.006555247586220503,0.9934874773025513,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,7,0.33767634630203247,0.006535561289638281,0.993506908416748,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,8,0.19122228026390076,0.006213816348463297,0.9938246011734009,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,9,0.2233394831418991,0.0050309873186051846,0.9949942231178284,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH1,10,0.3033948540687561,0.0048482404090464115,0.9951751232147217,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,0,0.18210870027542114,0.005217814352363348,0.9948092699050903,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,1,0.2527705729007721,0.004590719938278198,0.9954302310943604,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,2,0.10270135849714279,0.004535845015197992,0.9954847097396851,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
