file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.8808112740516663,0.005278026219457388,0.9947497248649597,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,1,0.7830379605293274,0.00544593995437026,0.9945835471153259,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,2,0.9331214427947998,0.0050268410705029964,0.9949983358383179,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,3,0.8331176042556763,0.006143463775515556,0.9938940405845642,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,4,0.9700352549552917,0.005991484969854355,0.9940442442893982,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,5,0.9368424415588379,0.005792496260255575,0.9942408800125122,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,6,0.9565975069999695,0.006510357838124037,0.9935317635536194,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,7,0.9714116454124451,0.005791384726762772,0.9942418932914734,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,8,0.9357909560203552,0.006111073773354292,0.9939261078834534,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,9,0.9851078391075134,0.005433653015643358,0.9945957064628601,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH1,10,0.9529212713241577,0.004859955981373787,0.9951635599136353,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,0,0.960090696811676,0.004939354490488768,0.9950849413871765,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,1,0.9636871218681335,0.004654295276850462,0.9953672885894775,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,2,0.7072610259056091,0.004547927062958479,0.9954726099967957,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,3,0.392652302980423,0.006091306451708078,0.9939455389976501,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,4,0.7414167523384094,0.005176076199859381,0.9948505759239197,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,5,0.20054499804973602,0.005870649591088295,0.9941635727882385,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH10,6,0.2627852261066437,0.00537789287045598,0.9946509003639221,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,0,0.5516132712364197,0.005044563207775354,0.9949807524681091,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,1,0.7524427771568298,0.0052675288170576096,0.9947600960731506,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,2,0.8112814426422119,0.005523622501641512,0.9945066571235657,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,3,0.8787350058555603,0.005480160936713219,0.9945496916770935,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
