file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.01528402604162693,0.004979309160262346,0.9950454235076904,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,1,0.3299426734447479,0.0050782193429768085,0.9949474334716797,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,2,0.2976851761341095,0.005158122628927231,0.9948683977127075,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,3,0.06711611896753311,0.005582572426646948,0.9944484233856201,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,4,0.37556806206703186,0.006747829262167215,0.9932973980903625,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,5,0.16973404586315155,0.005824583116918802,0.9942091703414917,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,6,0.20757968723773956,0.006403794977813959,0.993636965751648,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,7,0.4176928699016571,0.006279831752181053,0.9937593936920166,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,8,0.04600001499056816,0.006540518254041672,0.9935019612312317,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,9,0.07604213804006577,0.0052477954886853695,0.9947795867919922,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH1,10,0.031205587089061737,0.004978639539331198,0.9950460195541382,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,0,0.0073926495388150215,0.004934145603328943,0.9950900077819824,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,1,0.2895326316356659,0.004633321892470121,0.9953880906105042,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,2,0.021454080939292908,0.004732804838567972,0.9952894449234009,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,3,0.11859939247369766,0.006279913708567619,0.993759274482727,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,4,0.05322142690420151,0.005377233028411865,0.9946514964103699,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,5,0.0009670928702689707,0.0059188175946474075,0.994115948677063,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH10,6,5.997359403409064e-05,0.0053183999843895435,0.9947097301483154,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH11,0,0.0024696986656636,0.005241647362709045,0.994785726070404,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH11,1,0.002468106569722295,0.005801899824291468,0.9942315816879272,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
Bamidbar_CH11,2,6.590592965949327e-05,0.00540178082883358,0.9946272969245911,34_יהודה סומו_VS_יוסף קלוזנר,יהודה סומו,יוסף קלוזנר
