file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,6.727290747221559e-05,0.005437264684587717,0.9945921301841736,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,1,0.028376379981637,0.005548335611820221,0.9944822788238525,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,2,0.00012945110211148858,0.004917125683277845,0.9951069355010986,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,3,4.8217007133644074e-05,0.006260158959776163,0.9937787652015686,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,4,9.478655556449667e-05,0.005966121796518564,0.9940693378448486,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,5,0.00010328672215109691,0.005960613489151001,0.9940747618675232,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,6,0.00010732377268141136,0.006652211770415306,0.993391752243042,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,7,9.541155304759741e-05,0.006144447717815638,0.9938931465148926,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,8,7.010604167589918e-05,0.0062190513126552105,0.9938194155693054,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,9,0.00023890472948551178,0.004994829650968313,0.9950299263000488,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH1,10,0.0010279376292601228,0.004895729944109917,0.9951281547546387,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,0,0.009404359385371208,0.004934508353471756,0.9950897097587585,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,1,0.018977371975779533,0.004448459018021822,0.9955713152885437,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,2,0.0003914196277037263,0.0046130637638270855,0.9954081177711487,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,3,0.004114645533263683,0.006388676818460226,0.9936518669128418,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,4,0.000868995557539165,0.00527988001704216,0.9947478175163269,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,5,0.0006658108322881162,0.00549593148753047,0.9945341348648071,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH10,6,0.072109155356884,0.005579080432653427,0.9944518208503723,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,0,0.5837756395339966,0.004925746936351061,0.9950984120368958,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,1,0.2545028030872345,0.0057638827711343765,0.9942691326141357,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,2,0.08461853861808777,0.005705154966562986,0.9943272471427917,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,3,0.7778430581092834,0.005753365810960531,0.9942795038223267,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,4,0.21740740537643433,0.005707550793886185,0.9943248629570007,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,5,0.04512343928217888,0.005574688781052828,0.9944562315940857,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,6,0.09239775687456131,0.005433404818177223,0.9945959448814392,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,7,0.10267949849367142,0.00668688677251339,0.9933574795722961,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,8,0.15297287702560425,0.005383468698710203,0.994645357131958,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH11,9,0.10852368921041489,0.006730151828378439,0.993314802646637,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH12,0,0.07918344438076019,0.0063827200792729855,0.9936577677726746,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH12,1,0.38956910371780396,0.00677459267899394,0.9932710528373718,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH12,2,0.6279577016830444,0.005794638302177191,0.9942387342453003,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,0,0.0007868673419579864,0.005883694160729647,0.994150698184967,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,1,0.025466330349445343,0.007455731276422739,0.9925994873046875,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,2,0.002731048734858632,0.005373787134885788,0.9946548938751221,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,3,0.6350050568580627,0.005742289125919342,0.9942904710769653,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,4,0.10385148972272873,0.005778387188911438,0.9942547678947449,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,5,0.024875642731785774,0.004753396846354008,0.9952691197395325,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
Bamidbar_CH13,6,0.1910175383090973,0.005199689883738756,0.9948272109031677,37_יוסף דרנבורג אפרתי_VS_אהרון ליבושיצקי,יוסף דרנבורג אפרתי,אהרון ליבושיצקי
