file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.17038235068321228,0.005652704741805792,0.9943791031837463,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,1,0.03249671682715416,0.0053597562946379185,0.9946687817573547,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,2,0.2813027501106262,0.005168169271200895,0.9948583841323853,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,3,0.14337196946144104,0.00589233310893178,0.9941422343254089,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,4,0.2501514256000519,0.006011620629578829,0.9940243363380432,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,5,0.10310037434101105,0.005914578679949045,0.994120180606842,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,6,0.1963270604610443,0.006521387491375208,0.9935209155082703,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,7,0.2589503526687622,0.006145746912807226,0.9938918352127075,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,8,0.07689958065748215,0.006243844050914049,0.9937949180603027,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,9,0.48319193720817566,0.0048837740905582905,0.9951399564743042,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH1,10,0.26756396889686584,0.004856678657233715,0.9951667785644531,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,0,0.7248045206069946,0.005350690800696611,0.9946777820587158,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,1,0.8450798392295837,0.004532877821475267,0.9954875111579895,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,2,0.28736644983291626,0.004426846280694008,0.9955926537513733,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,3,0.025565866380929947,0.006653837859630585,0.9933902025222778,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,4,0.11995137482881546,0.005587000399827957,0.9944440722465515,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,5,0.009513306431472301,0.005590476561337709,0.9944406151771545,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH10,6,0.011435731314122677,0.005628699902445078,0.9944028258323669,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,0,0.9717751741409302,0.0050690919160842896,0.9949564337730408,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,1,0.9423502683639526,0.005587721709161997,0.9944433569908142,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,2,0.20336267352104187,0.005775664001703262,0.9942574501037598,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,3,0.06476280093193054,0.005780819337815046,0.9942523837089539,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,4,0.015955114737153053,0.005470568779855967,0.9945592284202576,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,5,0.4080246090888977,0.005492755677551031,0.9945371747016907,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,6,0.40026935935020447,0.005477021913975477,0.9945527911186218,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,7,0.2870691120624542,0.006003235932439566,0.9940325617790222,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,8,0.9368124008178711,0.005140360910445452,0.9948859810829163,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH11,9,0.8875980973243713,0.006766343489289284,0.9932791590690613,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
Bamidbar_CH12,0,0.0547594353556633,0.006671810057014227,0.9933724403381348,28_יהודה סומו_VS_אהרון ליבושיצקי,יהודה סומו,אהרון ליבושיצקי
