file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.00032211883808486164,0.005677939858287573,0.9943541288375854,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,1,0.007815733551979065,0.005039834883064032,0.9949854612350464,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,2,0.002460793824866414,0.004753557965159416,0.9952688813209534,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,3,0.000291846547042951,0.006230062339454889,0.9938084483146667,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,4,0.0004411959380377084,0.006401674821972847,0.9936390519142151,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,5,0.0002144020691048354,0.005975397303700447,0.9940600991249084,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,6,0.00036578168510459363,0.006633767858147621,0.9934099316596985,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,7,0.0006362148560583591,0.006521080154925585,0.9935211539268494,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,8,0.0001210004702443257,0.006320106331259012,0.9937195777893066,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,9,0.0005896874354220927,0.005230763461440802,0.9947964549064636,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH1,10,0.0001557668438181281,0.004545372445136309,0.9954752326011658,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,0,0.0006741156685166061,0.004943194333463907,0.9950810670852661,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,1,0.00043161690700799227,0.004392391070723534,0.9956268072128296,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,2,0.0009350784821435809,0.004722381476312876,0.9952998161315918,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,3,0.001189376343972981,0.00646930979564786,0.9935722351074219,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,4,0.0012305540731176734,0.005201905034482479,0.994825005531311,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,5,0.00022195599740371108,0.005907727871090174,0.9941269159317017,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH10,6,9.789222531253472e-06,0.0051884725689888,0.994838297367096,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,0,0.00023607141338288784,0.005021960940212011,0.9950031638145447,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,1,0.0008865031995810568,0.005222649779170752,0.9948044419288635,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,2,7.138850196497515e-05,0.0061188447289168835,0.9939182996749878,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,3,5.4872947657713667e-05,0.005583431106060743,0.9944475889205933,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,4,1.584297206136398e-05,0.005505693610757589,0.9945244789123535,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,5,4.291440563974902e-05,0.005080683156847954,0.9949449896812439,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,6,8.854128100210801e-05,0.005863094236701727,0.9941710829734802,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,7,8.12391735962592e-05,0.006088318768888712,0.9939484596252441,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,8,0.0012579519534483552,0.005447633098810911,0.9945818781852722,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH11,9,0.00020819054043386132,0.00670537119731307,0.9933392405509949,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH12,0,2.4127566575771198e-05,0.006609298288822174,0.9934340715408325,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH12,1,0.0001455136080039665,0.006249675992876291,0.9937891364097595,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH12,2,4.087621709913947e-05,0.00528077082708478,0.9947469830513,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
