file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.6411446928977966,0.0052872165106236935,0.9947406649589539,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,1,0.5446569919586182,0.005153452977538109,0.9948729872703552,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,2,0.533208966255188,0.005019398871809244,0.9950056672096252,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,3,0.5470076203346252,0.006102604325860739,0.9939344525337219,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,4,0.48274508118629456,0.006086234003305435,0.993950605392456,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,5,0.4940982460975647,0.006007498130202293,0.9940283298492432,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,6,0.5068609118461609,0.0070328074507415295,0.9930163621902466,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,7,0.4915405213832855,0.005936989560723305,0.9940980672836304,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,8,0.5204401016235352,0.006670543923974037,0.9933736324310303,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,9,0.5541539788246155,0.0051498315297067165,0.9948765635490417,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH1,10,0.6047397255897522,0.004641898442059755,0.9953795671463013,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,0,0.5182843804359436,0.004902777727693319,0.9951211810112,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,1,0.48123353719711304,0.004575283732265234,0.9954456090927124,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,2,0.5662776827812195,0.004362496081739664,0.9956564903259277,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,3,0.4445039927959442,0.00626744469627738,0.9937716126441956,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,4,0.4689182937145233,0.0056013367138803005,0.994429886341095,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,5,0.6356971263885498,0.005338114220649004,0.9946902990341187,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH10,6,0.747009813785553,0.005082867573946714,0.994942843914032,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH11,0,0.6079244017601013,0.005332115571945906,0.9946961402893066,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH11,1,0.5308138728141785,0.005561923608183861,0.9944688081741333,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH11,2,0.680381715297699,0.0055937692523002625,0.9944373369216919,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH11,3,0.7173938155174255,0.005529472138732672,0.9945008754730225,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
Bamidbar_CH11,4,0.7057670950889587,0.005626068916171789,0.9944053888320923,21_יהודה אלחריזי_VS_ברכיה הנקדן,יהודה אלחריזי,ברכיה הנקדן
