file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.08672434836626053,0.005228907335549593,0.9947983026504517,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,1,0.3421269655227661,0.005339798983186483,0.9946886301040649,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,2,0.013967329636216164,0.005242295563220978,0.9947850108146667,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,3,0.02604612149298191,0.0056851995177567005,0.9943469166755676,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,4,0.0165935680270195,0.005925081204622984,0.9941098690032959,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,5,0.005377707537263632,0.006492124404758215,0.9935497641563416,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,6,0.013075264170765877,0.006597891449928284,0.9934453964233398,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,7,0.01571095548570156,0.006042221561074257,0.9939940571784973,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,8,0.008124317042529583,0.006170937791466713,0.9938668608665466,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,9,0.019616300240159035,0.004849070217460394,0.9951743483543396,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH1,10,0.9659038186073303,0.004790531471371651,0.9952322840690613,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,0,0.9630075097084045,0.0052983262576162815,0.9947295784950256,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,1,0.9961513876914978,0.004578582942485809,0.995442271232605,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,2,0.12232857942581177,0.005116627085953951,0.9949094653129578,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,3,0.20287510752677917,0.006303539965301752,0.9937359094619751,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,4,0.4075462222099304,0.005408566445112228,0.9946205615997314,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,5,0.29484739899635315,0.0056300959549844265,0.9944013953208923,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH10,6,0.9107387661933899,0.005604622885584831,0.9944266080856323,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,0,0.9743304252624512,0.005115264095366001,0.9949107766151428,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,1,0.848622739315033,0.005652261432260275,0.994379460811615,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,2,0.9998748302459717,0.005929037928581238,0.9941059350967407,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,3,0.9998956918716431,0.0053923726081848145,0.994636595249176,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,4,0.996325671672821,0.005731196608394384,0.994301438331604,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,5,0.7618857026100159,0.005370810627937317,0.9946578145027161,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,6,0.694768488407135,0.005362886935472488,0.9946657419204712,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,7,0.9800864458084106,0.0063103982247412205,0.9937292337417603,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,8,0.7835330367088318,0.005505560431629419,0.9945245981216431,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH11,9,0.07389210164546967,0.0064597479067742825,0.9935817718505859,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH12,0,0.9869362711906433,0.006199394818395376,0.9938388466835022,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH12,1,0.99906986951828,0.0066151004284620285,0.9934284090995789,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH12,2,0.9996902942657471,0.005556173622608185,0.994474470615387,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,0,0.04264899343252182,0.005911870393902063,0.9941229224205017,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,1,0.026911618188023567,0.007432461250573397,0.9926223754882812,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,2,0.815811812877655,0.0053595746867358685,0.9946690201759338,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,3,0.026531364768743515,0.0056293923407793045,0.9944021105766296,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,4,0.0002293984143761918,0.0055848825722932816,0.9944461584091187,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,5,0.014124199748039246,0.004768044222146273,0.995254635810852,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH13,6,0.3074615001678467,0.005319260060787201,0.9947088956832886,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,0,0.8757345676422119,0.005251094698905945,0.9947763681411743,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,1,0.36275020241737366,0.005137828644365072,0.9948884844779968,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,2,0.6787034273147583,0.005134796258062124,0.9948914051055908,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,3,0.9871856570243835,0.00539783900603652,0.9946311712265015,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,4,0.9518983364105225,0.005435405299067497,0.9945940375328064,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,5,0.9994014501571655,0.0055085159838199615,0.9945216178894043,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,6,0.31794923543930054,0.005196989979594946,0.9948298335075378,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,7,0.9506041407585144,0.005369126796722412,0.9946594834327698,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,8,0.5079963207244873,0.00492436345666647,0.9950997233390808,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,9,0.9681057333946228,0.005343455355614424,0.9946849346160889,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,10,0.011000817641615868,0.004790263716131449,0.9952325224876404,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH14,11,0.9393289685249329,0.004617293830960989,0.9954038858413696,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,0,0.9573426842689514,0.004551499150693417,0.9954690933227539,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,1,0.9858818054199219,0.005913815926760435,0.9941208958625793,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
