file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5055848360061646,0.0052172779105603695,0.9948097467422485,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,1,0.530377209186554,0.00497768959030509,0.9950469732284546,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,2,0.23044711351394653,0.004838571418076754,0.9951847195625305,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,3,0.1557023823261261,0.005886451806873083,0.9941480159759521,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,4,0.10461854189634323,0.0066527812741696835,0.9933911561965942,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,5,0.08563678711652756,0.006093235220760107,0.9939436316490173,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,6,0.07460732758045197,0.006333278026431799,0.9937066435813904,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,7,0.12075189501047134,0.005695071071386337,0.9943371415138245,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,8,0.2618659436702728,0.006376650184392929,0.9936637878417969,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,9,0.593107283115387,0.005193714052438736,0.9948331117630005,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH1,10,0.9546236991882324,0.004812788683921099,0.9952102303504944,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,0,0.9472098350524902,0.005268765613436699,0.9947587847709656,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,1,0.9798175692558289,0.004606982227414846,0.995414137840271,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,2,0.766505777835846,0.004471026826649904,0.9955488443374634,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,3,0.23566460609436035,0.006187995430082083,0.9938499927520752,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,4,0.6459127068519592,0.005702670197933912,0.9943296909332275,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,5,0.9530969262123108,0.005629329476505518,0.9944022297859192,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH10,6,0.9971177577972412,0.005289312452077866,0.9947385191917419,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,0,0.997817873954773,0.00512693589553237,0.9948992133140564,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,1,0.94899582862854,0.005531495437026024,0.9944989085197449,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,2,0.9997053742408752,0.0053227790631353855,0.9947053790092468,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,3,0.999171257019043,0.005620343144983053,0.994411051273346,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,4,0.9981493949890137,0.005887989420443773,0.994146466255188,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,5,0.9953092932701111,0.005655369255691767,0.9943764209747314,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,6,0.9886898398399353,0.005837911274284124,0.9941959381103516,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,7,0.9991280436515808,0.005776118021458387,0.9942570328712463,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,8,0.989020049571991,0.005598914343863726,0.994432270526886,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH11,9,0.9969927072525024,0.006717313546687365,0.9933274984359741,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH12,0,0.9994630217552185,0.006048521492630243,0.9939877986907959,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH12,1,0.998610258102417,0.007163041736930609,0.9928879141807556,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH12,2,0.9996238946914673,0.005662582814693451,0.9943693280220032,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,0,0.7843847870826721,0.005790680646896362,0.9942426085472107,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,1,0.1378813236951828,0.00827888585627079,0.9917891025543213,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,2,0.8406702876091003,0.005257599521428347,0.9947698712348938,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,3,0.7046089172363281,0.0058675589971244335,0.9941666126251221,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,4,0.07316135615110397,0.005586691200733185,0.9944443106651306,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,5,0.9195237159729004,0.005051508545875549,0.99497389793396,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH13,6,0.9726344347000122,0.0051419432274997234,0.9948843121528625,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,0,0.9871540665626526,0.005354373250156641,0.9946740865707397,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,1,0.975723147392273,0.005231344606727362,0.9947958588600159,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,2,0.9945599436759949,0.005255816504359245,0.9947716593742371,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,3,0.9979540109634399,0.0059007094241678715,0.9941338896751404,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,4,0.9988202452659607,0.005751701537519693,0.9942811727523804,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,5,0.9995601773262024,0.005639888346195221,0.9943917393684387,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,6,0.9855479001998901,0.005458034109324217,0.9945716261863708,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,7,0.9961228966712952,0.0054820203222334385,0.9945477843284607,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,8,0.8129083514213562,0.005035568028688431,0.9949896931648254,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,9,0.9886817932128906,0.0053556933999061584,0.9946728348731995,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,10,0.8454880714416504,0.004879405256360769,0.9951443076133728,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH14,11,0.996458113193512,0.004719100892543793,0.9953030347824097,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,0,0.8273526430130005,0.0045808833092451096,0.9954400062561035,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,1,0.5940520763397217,0.005824400577694178,0.9942092895507812,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,2,0.7694898843765259,0.00644669309258461,0.9935945868492126,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,3,0.9782882928848267,0.005564635153859854,0.9944661259651184,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,4,0.9591869711875916,0.005101615097373724,0.9949243068695068,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,5,0.9646379351615906,0.005197262391448021,0.9948295950889587,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,6,0.9290515184402466,0.004977119620889425,0.9950475692749023,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,7,0.9774404764175415,0.006098985206335783,0.9939379692077637,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,8,0.9981555342674255,0.005424397066235542,0.9946048855781555,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH15,9,0.8833239078521729,0.005070015788078308,0.9949555993080139,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,0,0.7589461207389832,0.005015240050852299,0.9950097799301147,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,1,0.9937783479690552,0.006314277648925781,0.9937253594398499,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,2,0.983346700668335,0.005671145860105753,0.9943608641624451,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,3,0.9823334217071533,0.004485860001295805,0.9955341815948486,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,4,0.9973795413970947,0.005511503666639328,0.9945186972618103,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,5,0.9851131439208984,0.004986340180039406,0.9950384497642517,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,6,0.9961372017860413,0.005611434578895569,0.9944198727607727,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,7,0.9793121814727783,0.004875756800174713,0.9951478838920593,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH16,8,0.9975008368492126,0.006004992872476578,0.994030773639679,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,0,0.9749377369880676,0.005099032539874315,0.9949268102645874,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,1,0.9961658716201782,0.004843371454626322,0.9951800107955933,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,2,0.9963968396186829,0.005677527282387018,0.9943544864654541,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,3,0.9925773739814758,0.005556153599172831,0.9944745898246765,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,4,0.9231995940208435,0.005288410931825638,0.9947394728660583,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,5,0.7084431052207947,0.005505091976374388,0.9945250749588013,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH17,6,0.9906519651412964,0.0059364899061620235,0.9940985441207886,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,0,0.9906167387962341,0.005755383986979723,0.9942775368690491,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,1,0.992702841758728,0.005349909886717796,0.9946786165237427,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,2,0.9561682939529419,0.005408519878983498,0.9946205615997314,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,3,0.7239868640899658,0.006609094794839621,0.9934343099594116,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,4,0.800323486328125,0.006146234925836325,0.9938913583755493,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,5,0.8452267050743103,0.005714126396924257,0.9943183064460754,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,6,0.9492707848548889,0.005885913968086243,0.9941484928131104,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,7,0.9585382342338562,0.0052299597300589085,0.9947972893714905,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,8,0.822403609752655,0.004680555779486895,0.9953413009643555,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH18,9,0.7883550524711609,0.00526849739253521,0.9947591423988342,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,0,0.9633824229240417,0.006041768938302994,0.9939945340156555,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,1,0.9605731964111328,0.005141557194292545,0.9948846697807312,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,2,0.9045704007148743,0.00542047806084156,0.9946087598800659,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,3,0.6403563618659973,0.005395872984081507,0.9946330785751343,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,4,0.8987099528312683,0.0051051233895123005,0.9949207901954651,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH19,5,0.5119449496269226,0.005903108511120081,0.9941315054893494,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,0,0.6976920962333679,0.005442414432764053,0.9945870637893677,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,1,0.2543705105781555,0.005698617547750473,0.9943337440490723,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,2,0.07619105279445648,0.005702227354049683,0.9943300485610962,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,3,0.5786187648773193,0.004772338550537825,0.9952503442764282,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,4,0.3714473247528076,0.005010984372347593,0.9950140118598938,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH2,5,0.31799259781837463,0.005379810929298401,0.9946489930152893,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
Bamidbar_CH20,0,0.9931535720825195,0.005423195660114288,0.994606077671051,1_אברהם פריצול_VS_אהרון ליבושיצקי,אברהם פריצול,אהרון ליבושיצקי
