file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9986563920974731,0.005363916512578726,0.9946646690368652,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.524110734462738,0.004914758261293173,0.9951092600822449,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.9866710305213928,0.005370193626731634,0.9946585297584534,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.997806966304779,0.005903642624616623,0.9941310286521912,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.9939385652542114,0.006099196150898933,0.9939377307891846,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.9944899082183838,0.005877748131752014,0.9941565990447998,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.9956691265106201,0.005894359201192856,0.9941402077674866,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.9944267272949219,0.005551824811846018,0.9944788217544556,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.9966013431549072,0.0058708819560706615,0.9941633343696594,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.9963880777359009,0.005059863440692425,0.9949656128883362,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.9967448711395264,0.004710853565484285,0.9953112006187439,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.9858361482620239,0.005285514518618584,0.9947422742843628,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.9813131093978882,0.004201785661280155,0.9958158135414124,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.9949225783348083,0.004410265013575554,0.9956091046333313,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.9513529539108276,0.006314263213425875,0.9937253594398499,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.9842169284820557,0.005079294554889202,0.9949464201927185,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.9906929135322571,0.005525141954421997,0.9945052266120911,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.9911350011825562,0.005321140866726637,0.9947070479393005,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9756636619567871,0.00556182349100709,0.9944689273834229,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.9450758695602417,0.0058541069738566875,0.9941799640655518,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.9862691760063171,0.005208967719227076,0.9948180317878723,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,3,0.943773090839386,0.005682730581611395,0.9943494200706482,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,4,0.9741415977478027,0.00575746176764369,0.9942755103111267,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,5,0.9981439113616943,0.005325587000697851,0.9947026371955872,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,6,0.9957849383354187,0.005574893672019243,0.9944559931755066,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,7,0.9799679517745972,0.005812045186758041,0.9942215085029602,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,8,0.9743376970291138,0.0054453895427286625,0.9945841431617737,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH11,9,0.9930118918418884,0.006239863578230143,0.9937987923622131,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH12,0,0.9632881283760071,0.006396295502781868,0.9936443567276001,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH12,1,0.9807569980621338,0.006896001752465963,0.9931511878967285,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH12,2,0.946534276008606,0.005758736748248339,0.9942741990089417,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,0,0.9966108202934265,0.005955020431429148,0.9940802454948425,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,1,0.8769346475601196,0.007886962965130806,0.9921746850013733,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,2,0.9928963780403137,0.005482712760567665,0.9945472478866577,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,3,0.9362061023712158,0.005751865450292826,0.9942810535430908,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,4,0.9834365844726562,0.005513431970030069,0.9945167899131775,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,5,0.9960188269615173,0.00596644589677453,0.99406898021698,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH13,6,0.9900233149528503,0.0051652779802680016,0.9948613047599792,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,0,0.9962825179100037,0.0054103718139231205,0.9946187734603882,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,1,0.9950006604194641,0.005595143418759108,0.9944360256195068,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,2,0.9933881759643555,0.005303464364260435,0.994724452495575,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,3,0.9938117265701294,0.00532429339364171,0.9947039484977722,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,4,0.9939810633659363,0.00548535818234086,0.994544506072998,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,5,0.9033665657043457,0.005604661535471678,0.9944266080856323,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,6,0.992713987827301,0.004961399827152491,0.9950631260871887,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,7,0.9691095948219299,0.004935330245643854,0.9950888752937317,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,8,0.9929156303405762,0.005203330889344215,0.9948235750198364,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
