file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9974496960639954,0.005301017314195633,0.9947269558906555,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.8776076436042786,0.005917344242334366,0.9941174983978271,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.9547799825668335,0.005136847961694002,0.9948893785476685,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9929677248001099,0.006078611593693495,0.9939581155776978,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.8679187893867493,0.006440654397010803,0.9936005473136902,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.9085522294044495,0.0062479786574840546,0.9937908053398132,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.8144352436065674,0.006261207163333893,0.9937777519226074,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.756191611289978,0.006861820816993713,0.9931849837303162,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.940677285194397,0.006283128634095192,0.9937560558319092,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.9780408143997192,0.005023506004363298,0.9950016140937805,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.9982433319091797,0.004913415294140577,0.9951105713844299,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.9908985495567322,0.00510443514212966,0.9949215054512024,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.9816160202026367,0.004409140441566706,0.9956101775169373,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.9921038150787354,0.004381140228360891,0.9956379532814026,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.9379810094833374,0.006243962794542313,0.9937947988510132,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.9835638999938965,0.005399532150477171,0.994629442691803,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.9976951479911804,0.0059637040831148624,0.9940716624259949,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.999636173248291,0.005122784990817308,0.9949033260345459,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9996762275695801,0.004971788730472326,0.9950528740882874,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.9777841567993164,0.005946697201579809,0.9940884113311768,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.9998561143875122,0.005796859506517649,0.9942365288734436,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,3,0.9987457990646362,0.005473022814840078,0.9945567846298218,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,4,0.9980646967887878,0.005395321641117334,0.994633674621582,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,5,0.9997546076774597,0.005261069629341364,0.9947664737701416,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,6,0.998405396938324,0.005918495357036591,0.9941163063049316,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,7,0.9999039173126221,0.006195876281708479,0.9938422441482544,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,8,0.9978204965591431,0.005204124376177788,0.9948228597640991,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH11,9,0.9997592568397522,0.0062416549772024155,0.9937970638275146,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH12,0,0.9999598264694214,0.005904126912355423,0.994130551815033,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH12,1,0.9999184608459473,0.006729335989803076,0.9933156371116638,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH12,2,0.9999052286148071,0.00558222783729434,0.9944487810134888,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,0,0.9894990921020508,0.005867064464837313,0.9941670894622803,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,1,0.0998370349407196,0.007201896980404854,0.992849588394165,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,2,0.9902091026306152,0.005537041928619146,0.9944934844970703,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,3,0.8863239884376526,0.005901053547859192,0.9941335320472717,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,4,0.17793412506580353,0.005582587793469429,0.9944484233856201,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,5,0.9986655712127686,0.004889796953648329,0.9951339364051819,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH13,6,0.9945511221885681,0.00542880455031991,0.9946005344390869,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,0,0.9990366697311401,0.0054647307842969894,0.9945650100708008,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,1,0.9988161325454712,0.005324190016835928,0.9947039484977722,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,2,0.9993709921836853,0.005227790679782629,0.9947993755340576,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,3,0.9995784163475037,0.005358437541872263,0.9946700930595398,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,4,0.9997710585594177,0.0054402961395680904,0.99458909034729,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,5,0.9999514818191528,0.00533843832090497,0.99468994140625,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,6,0.9945157170295715,0.0052572800777852535,0.9947702288627625,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,7,0.998305082321167,0.005438176449388266,0.9945911765098572,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,8,0.9330505728721619,0.0048375437036156654,0.9951857924461365,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,9,0.9946178793907166,0.005772031843662262,0.9942611455917358,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,10,0.990257740020752,0.004988277796655893,0.9950364232063293,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH14,11,0.999707043170929,0.004680110607296228,0.9953416585922241,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,0,0.9947999715805054,0.0043086763471364975,0.9957097768783569,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,1,0.9724233150482178,0.005917737726122141,0.994117021560669,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,2,0.7824007272720337,0.006648877169936895,0.9933950304985046,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,3,0.9996683597564697,0.005377473775297403,0.9946512579917908,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,4,0.9984857439994812,0.005224194843322039,0.9948029518127441,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,5,0.9990859031677246,0.004909627605229616,0.9951143264770508,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,6,0.9890024662017822,0.004938887897878885,0.9950854182243347,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,7,0.9993515610694885,0.0060316468589007854,0.9940045475959778,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,8,0.9999514818191528,0.005982001777738333,0.9940535426139832,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH15,9,0.9975651502609253,0.004596890415996313,0.9954240918159485,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH16,0,0.9963730573654175,0.004607893992215395,0.9954132437705994,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH16,1,0.9997474551200867,0.005954068619757891,0.9940811991691589,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH16,2,0.9995101690292358,0.005875937640666962,0.9941583871841431,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH16,3,0.9978219270706177,0.004597196821123362,0.9954238533973694,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
Bamidbar_CH16,4,0.9994022846221924,0.005513561889529228,0.9945166707038879,9_אברהם פריצול_VS_נפתלי הרץ וייזל,אברהם פריצול,נפתלי הרץ וייזל
