file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.4561857283115387,0.005581826437264681,0.9944491386413574,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,1,0.42598119378089905,0.005471501033753157,0.9945583343505859,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,2,0.43272238969802856,0.004726158455014229,0.995296061038971,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,3,0.4408518671989441,0.005779437255114317,0.9942538142204285,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,4,0.42641836404800415,0.00690049072727561,0.9931467175483704,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,5,0.43318235874176025,0.0066094533540308475,0.993433952331543,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,6,0.44205787777900696,0.0058349985629320145,0.9941987991333008,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,7,0.4344920217990875,0.005864925682544708,0.9941692352294922,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,8,0.43571731448173523,0.006141746416687965,0.9938957095146179,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,9,0.43317925930023193,0.005323376972228289,0.9947047829627991,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH1,10,0.43658915162086487,0.004778543021529913,0.9952442049980164,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,0,0.4441094398498535,0.0051954747177660465,0.994831383228302,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,1,0.4275556206703186,0.004579927306622267,0.9954409599304199,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,2,0.4370157718658447,0.0046897269785404205,0.9953321814537048,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,3,0.4138081669807434,0.006049100775271654,0.9939872026443481,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,4,0.41960275173187256,0.0059827095828950405,0.9940528273582458,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,5,0.4517214298248291,0.005487728863954544,0.9945422410964966,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH10,6,0.5295947194099426,0.005220666062086821,0.9948064684867859,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,0,0.45216435194015503,0.005114756990224123,0.994911253452301,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,1,0.45247116684913635,0.0059284851886332035,0.9941064119338989,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,2,0.4746423363685608,0.00592939555644989,0.9941055774688721,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,3,0.5180101990699768,0.0054639000445604324,0.9945657253265381,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,4,0.4863130748271942,0.0057171001099050045,0.9943153262138367,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,5,0.5186851024627686,0.005459766369313002,0.9945698380470276,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
Bamidbar_CH11,6,0.5065261721611023,0.005777308251708746,0.9942558407783508,12_דוד פרנקו מנדס_VS_ברכיה הנקדן,דוד פרנקו מנדס,ברכיה הנקדן
