file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9925790429115295,0.005519060418009758,0.9945112466812134,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,1,0.9887967109680176,0.005366932135075331,0.9946617484092712,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,2,0.9983355402946472,0.004537950735539198,0.9954825639724731,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,3,0.9825510382652283,0.0059426408261060715,0.9940925240516663,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,4,0.9730062484741211,0.006182503420859575,0.9938554167747498,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,5,0.9648166298866272,0.006653953343629837,0.9933900833129883,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,6,0.9805842638015747,0.00689305504783988,0.9931541681289673,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,7,0.973214864730835,0.005794014781713486,0.994239330291748,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,8,0.9850687384605408,0.006915911566466093,0.9931315779685974,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,9,0.9979733824729919,0.00517400773242116,0.994852602481842,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH1,10,0.9814226627349854,0.005040375050157309,0.9949848651885986,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,0,0.958322286605835,0.004974281415343285,0.9950503706932068,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,1,0.9505985379219055,0.00429830327630043,0.9957200884819031,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,2,0.9935035109519958,0.0047724125906825066,0.9952502250671387,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,3,0.9521990418434143,0.006624684203416109,0.9934188723564148,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,4,0.9826247096061707,0.005178046878427267,0.9948486089706421,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,5,0.9940069913864136,0.005683317314833403,0.9943488240242004,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH10,6,0.9774028658866882,0.005182110238820314,0.9948445558547974,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,0,0.9987198114395142,0.005380593240261078,0.9946481585502625,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,1,0.9095368385314941,0.005802398081868887,0.994231104850769,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,2,0.9957167506217957,0.0054963864386081696,0.9945336580276489,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,3,0.9623122811317444,0.005539766047149897,0.9944907426834106,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,4,0.9761291742324829,0.0057733505964279175,0.9942598342895508,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,5,0.9007763862609863,0.005624328274279833,0.9944071769714355,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,6,0.9737807512283325,0.005575593560934067,0.9944553971290588,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,7,0.9952661991119385,0.006251079961657524,0.9937877655029297,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,8,0.9994391798973083,0.005311489105224609,0.9947165846824646,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH11,9,0.99368816614151,0.0062146615236997604,0.993823766708374,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH12,0,0.9756444096565247,0.006368815898895264,0.9936714172363281,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH12,1,0.9024184942245483,0.0066883862018585205,0.9933561086654663,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH12,2,0.9915511608123779,0.005711523350328207,0.9943208694458008,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,0,0.9963966012001038,0.005760215222835541,0.994272768497467,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,1,0.9684356451034546,0.0071750786155462265,0.9928760528564453,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,2,0.9983516931533813,0.005399083252996206,0.9946298599243164,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
