file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.999927282333374,0.005390069913119078,0.9946388602256775,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.32766926288604736,0.005251705646514893,0.9947757720947266,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.998826801776886,0.004859693348407745,0.9951637983322144,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9999102354049683,0.00565679557621479,0.9943749904632568,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.9949315190315247,0.006750789005309343,0.9932944178581238,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.9961169958114624,0.006088478025048971,0.9939483404159546,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.9980712532997131,0.006310231518000364,0.9937293529510498,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.9963725805282593,0.00550437904894352,0.9945257902145386,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.9984034895896912,0.006135031580924988,0.9939024448394775,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.998420238494873,0.004982061684131622,0.9950425624847412,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.9988988637924194,0.004679749254137278,0.9953420162200928,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.9889772534370422,0.005076499655842781,0.9949491024017334,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.9359632134437561,0.004808162339031696,0.9952148199081421,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.999707043170929,0.004448595456779003,0.9955710768699646,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.8309459686279297,0.006554795894771814,0.9934878349304199,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.9752614498138428,0.005515092518180609,0.9945151805877686,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.9683051705360413,0.005540106445550919,0.994490385055542,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.9147415161132812,0.0053297653794288635,0.9946985244750977,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9999094009399414,0.004847153555601835,0.9951761960983276,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.9689521193504333,0.0058718230575323105,0.9941624999046326,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.9451290369033813,0.005613420158624649,0.9944179058074951,36_יהודה סומו_VS_נפתלי הרץ וייזל,יהודה סומו,נפתלי הרץ וייזל
