file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9998171925544739,0.005758052226155996,0.994274914264679,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,1,0.9895727038383484,0.00557161308825016,0.9944592714309692,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,2,0.9992844462394714,0.004864128772169352,0.9951594471931458,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,3,0.9997206330299377,0.006023878697305918,0.994012176990509,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,4,0.9995163679122925,0.00616823835298419,0.9938695430755615,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,5,0.9997797608375549,0.006137315183877945,0.9939000606536865,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,6,0.9997691512107849,0.006782344076782465,0.9932634234428406,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,7,0.9996488094329834,0.005784542765468359,0.9942487478256226,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,8,0.9996997117996216,0.006072643678635359,0.9939640164375305,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,9,0.9991787075996399,0.005351438652724028,0.9946770668029785,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH1,10,0.9980738162994385,0.00477256253361702,0.9952501058578491,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,0,0.9944467544555664,0.0053797089494764805,0.9946491122245789,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,1,0.9962121248245239,0.004455057438462973,0.9955646991729736,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,2,0.9991596937179565,0.004679766017943621,0.9953420162200928,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,3,0.9994183778762817,0.005812752991914749,0.9942208528518677,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,4,0.9986748695373535,0.005344624165445566,0.9946838021278381,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,5,0.9969547986984253,0.005646107718348503,0.9943856000900269,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH10,6,0.9922045469284058,0.0051806592382490635,0.994845986366272,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,0,0.22859956324100494,0.005088869947940111,0.9949368238449097,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,1,0.062079668045043945,0.005378151778131723,0.994650661945343,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,2,0.39325886964797974,0.005220161750912666,0.9948069453239441,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,3,0.08019238710403442,0.005425286944955587,0.9946039319038391,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,4,0.9691824913024902,0.005536672193557024,0.9944937825202942,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,5,0.986032247543335,0.005498867016285658,0.9945312142372131,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,6,0.9781923890113831,0.005552545189857483,0.9944781064987183,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,7,0.9019455909729004,0.006125568877905607,0.9939117431640625,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
