file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,6.76025092616328e-06,0.005997724365442991,0.9940379858016968,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,1,0.013234972022473812,0.005127189680933952,0.9948989748954773,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,2,0.00010433175339130685,0.004872534424066544,0.9951510429382324,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,3,2.7655458325170912e-05,0.0058778380043804646,0.9941564798355103,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,4,3.5240049328422174e-05,0.006067428272217512,0.993969202041626,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,5,1.65563978953287e-05,0.006247531156986952,0.9937912821769714,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,6,2.0245435734977946e-05,0.006096396595239639,0.9939405918121338,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,7,3.3964679460041225e-05,0.005980778485536575,0.9940548539161682,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,8,1.748193972161971e-05,0.006333645433187485,0.9937062859535217,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,9,5.3870600822847337e-05,0.00515903253108263,0.9948674440383911,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH1,10,3.6154793633613735e-05,0.004899185616523027,0.9951247572898865,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,0,0.0007442999049089849,0.004899498540908098,0.9951243996620178,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,1,0.0032333771232515574,0.0045048887841403484,0.9955152869224548,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,2,0.00022214316413737833,0.004592494107782841,0.9954284429550171,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,3,0.020863419398665428,0.006208380684256554,0.9938299059867859,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,4,0.0027671456336975098,0.005162758752703667,0.9948638081550598,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,5,0.00019936040916945785,0.0057057905942201614,0.9943265318870544,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH10,6,4.285399700165726e-05,0.005512119736522436,0.9945181012153625,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,0,0.0007156786741688848,0.005206387955695391,0.9948205947875977,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,1,0.0009716705535538495,0.005864194128662348,0.994170069694519,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,2,0.0002605163026601076,0.005732160527259111,0.9943004846572876,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,3,0.00045565961045213044,0.005655014421790838,0.9943767786026001,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,4,0.00023265733034349978,0.0055844709277153015,0.9944465160369873,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,5,4.9126425437862054e-05,0.005495781544595957,0.9945342540740967,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,6,5.921989577473141e-05,0.005398271139711142,0.9946306943893433,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,7,0.00013495981693267822,0.005974803119897842,0.9940606951713562,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,8,0.0023329174146056175,0.005441777873784304,0.9945876598358154,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH11,9,3.4009699447778985e-05,0.006634614896029234,0.9934091567993164,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH12,0,0.00024100496375467628,0.006449100095778704,0.9935922026634216,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH12,1,0.006220625713467598,0.006391685456037521,0.9936489462852478,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH12,2,0.0029308381490409374,0.005885616410523653,0.994148850440979,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,0,7.836089935153723e-05,0.005794992204755545,0.9942383766174316,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,1,0.0021549523808062077,0.007372961845248938,0.9926809668540955,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,2,9.354060603072867e-05,0.0053067137487232685,0.9947212934494019,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,3,0.0002997931733261794,0.005829677451401949,0.9942041039466858,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,4,0.00017566248425282538,0.005430430639535189,0.9945988655090332,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,5,8.255957072833553e-05,0.005023193079978228,0.9950018525123596,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH13,6,0.0004446805687621236,0.0052024987526237965,0.9948244094848633,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,0,2.3358663383987732e-05,0.005210451316088438,0.9948166012763977,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,1,4.906663889414631e-05,0.005538978148251772,0.9944915771484375,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,2,1.5508094293181784e-05,0.005209982395172119,0.9948170781135559,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,3,9.948913793778047e-05,0.005660168826580048,0.9943716526031494,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,4,1.418863030266948e-05,0.00558656407520175,0.9944445490837097,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,5,0.00019767219782806933,0.00560397282242775,0.9944272041320801,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,6,1.230666930496227e-05,0.005212585907429457,0.9948144555091858,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,7,0.0007186870207078755,0.005506160203367472,0.9945240020751953,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,8,2.7765203412855044e-05,0.00529218465089798,0.9947356581687927,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
Bamidbar_CH14,9,2.3134489310905337e-05,0.00559123232960701,0.9944398403167725,40_יוסף דרנבורג אפרתי_VS_דב סדן,יוסף דרנבורג אפרתי,דב סדן
