file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.659027099609375,0.005492446478456259,0.9945375323295593,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,1,0.5503067970275879,0.004961846396327019,0.9950626492500305,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,2,0.4323420822620392,0.0048184567131102085,0.9952046871185303,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,3,0.4204373061656952,0.006284067407250404,0.9937551021575928,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,4,0.3570702075958252,0.00618005869910121,0.9938579201698303,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,5,0.34967750310897827,0.0063283103518188,0.9937114715576172,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,6,0.42748013138771057,0.0064541553147137165,0.9935872554779053,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,7,0.3436547517776489,0.0057385750114917755,0.9942941069602966,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,8,0.47940242290496826,0.00651382515206933,0.9935283064842224,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,9,0.6140602231025696,0.0055167474783957005,0.9945135116577148,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH1,10,0.6128682494163513,0.004551853984594345,0.9954687356948853,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,0,0.4479551613330841,0.005058449227362871,0.9949670433998108,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,1,0.29985111951828003,0.004625236615538597,0.995396077632904,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,2,0.4204395115375519,0.0046796961687505245,0.9953421354293823,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,3,0.10355958342552185,0.006411889102309942,0.9936289191246033,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,4,0.20519204437732697,0.005369504448026419,0.9946591258049011,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,5,0.653205394744873,0.005311999469995499,0.9947161078453064,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH10,6,0.9450449347496033,0.005308280233293772,0.9947197437286377,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,0,0.8733749389648438,0.005041129421442747,0.9949841499328613,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,1,0.7715411186218262,0.005895818118005991,0.9941387176513672,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,2,0.9008164405822754,0.005450098309665918,0.9945794343948364,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,3,0.9710268974304199,0.005522083956748247,0.9945082068443298,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,4,0.8701322078704834,0.005379726644605398,0.9946491122245789,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,5,0.9289904236793518,0.005601976532489061,0.9944292306900024,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,6,0.8926664590835571,0.0054183583706617355,0.9946109056472778,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,7,0.8707671761512756,0.005920581519603729,0.994114339351654,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,8,0.7146203517913818,0.005818770732730627,0.9942149519920349,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH11,9,0.8099295496940613,0.0062379390001297,0.993800699710846,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH12,0,0.9288079738616943,0.006149239372462034,0.9938883185386658,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH12,1,0.7886435985565186,0.0069997794926166534,0.993048906326294,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH12,2,0.8951171040534973,0.004982244689017534,0.9950424432754517,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,0,0.7401208281517029,0.0059441253542900085,0.9940909743309021,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,1,0.40232953429222107,0.0074403067119419575,0.9926146268844604,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,2,0.8639421463012695,0.005469673778861761,0.9945600628852844,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
