file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.997627317905426,0.005468748044222593,0.9945610165596008,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.9320544004440308,0.005170125514268875,0.9948564767837524,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.9664879441261292,0.004799182992428541,0.9952238202095032,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.9968156218528748,0.005795642733573914,0.9942377805709839,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.9484042525291443,0.006122878286987543,0.9939144253730774,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.9853336811065674,0.006547852884978056,0.9934948086738586,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.988494336605072,0.007032958324998617,0.9930161237716675,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.9478312730789185,0.006207992788404226,0.9938303828239441,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.9909970760345459,0.005990531761199236,0.9940451383590698,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.9817557334899902,0.005265640094876289,0.9947620034217834,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.9749505519866943,0.004913661163300276,0.9951103329658508,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.5186832547187805,0.005335316527634859,0.9946929812431335,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.3356779217720032,0.004486410412937403,0.9955335855484009,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.9934731125831604,0.004618724808096886,0.995402455329895,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.9103776812553406,0.006623479072004557,0.9934200644493103,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.9734861254692078,0.005350952968001366,0.9946775436401367,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.9942271709442139,0.005710501689463854,0.9943219423294067,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.9998675584793091,0.005330112297087908,0.994698166847229,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9998447895050049,0.005172874312847853,0.9948537945747375,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.9987677335739136,0.005471872165799141,0.9945579767227173,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.9995294809341431,0.005461765453219414,0.99456787109375,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,3,0.9989056587219238,0.005389174912124872,0.9946396946907043,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,4,0.9968233108520508,0.005590235348790884,0.9944408535957336,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,5,0.9998501539230347,0.0050948308780789375,0.9949309229850769,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,6,0.9995658993721008,0.005599152762442827,0.9944320321083069,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,7,0.9998337030410767,0.006003720220178366,0.994032084941864,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,8,0.9994799494743347,0.005656471010297537,0.9943753480911255,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH11,9,0.9999144077301025,0.00617819232866168,0.9938597679138184,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH12,0,0.9999849796295166,0.00604712450876832,0.9939892292022705,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH12,1,0.9998007416725159,0.006062330678105354,0.9939741492271423,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH12,2,0.999660849571228,0.005520012695342302,0.994510293006897,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,0,0.9979692101478577,0.005897683557122946,0.9941369295120239,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,1,0.9499063491821289,0.007125217467546463,0.9929251670837402,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,2,0.9934666752815247,0.005519880447536707,0.9945104122161865,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,3,0.9987241625785828,0.005861509591341019,0.9941726326942444,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,4,0.9991389513015747,0.005704052746295929,0.9943283200263977,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
Bamidbar_CH13,5,0.9998855590820312,0.005008537322282791,0.9950163960456848,54_מאיר בניהו_VS_נפתלי הרץ וייזל,מאיר בניהו,נפתלי הרץ וייזל
