file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5405305027961731,0.005654510110616684,0.9943773150444031,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,1,0.5330767631530762,0.0048018451780080795,0.9952210783958435,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,2,0.5494238138198853,0.00496644014492631,0.9950580596923828,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,3,0.540106475353241,0.006025679409503937,0.9940104484558105,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,4,0.5568099617958069,0.006295993458479643,0.993743360042572,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,5,0.5505530834197998,0.006051508244127035,0.9939848780632019,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,6,0.5605913400650024,0.0064743938855826855,0.9935672879219055,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,7,0.5535159707069397,0.005684463307261467,0.9943476319313049,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,8,0.5542451739311218,0.006425337865948677,0.9936156272888184,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,9,0.5580108165740967,0.005007069557905197,0.995017945766449,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH1,10,0.5778250694274902,0.004706401843577623,0.995315670967102,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,0,0.5540501475334167,0.00507007073611021,0.9949554800987244,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,1,0.5482012033462524,0.004607249982655048,0.9954138994216919,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,2,0.5412781834602356,0.004933611955493689,0.9950906038284302,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,3,0.5455231070518494,0.0058402069844305515,0.9941937327384949,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,4,0.5568476915359497,0.0050093550235033035,0.995015561580658,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,5,0.5707351565361023,0.005596339702606201,0.9944347739219666,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH10,6,0.5659796595573425,0.005301643628627062,0.9947263598442078,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
