file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9700894355773926,0.005240503698587418,0.9947867393493652,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,1,0.7843541502952576,0.005452240351587534,0.9945772886276245,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,2,0.30843499302864075,0.004927881062030792,0.9950962662696838,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,3,0.8879212737083435,0.006037044804543257,0.9939992427825928,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,4,0.7745867967605591,0.006299267988651991,0.9937402009963989,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,5,0.9058111310005188,0.005802113562822342,0.9942313432693481,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,6,0.9670988917350769,0.007351823151111603,0.9927017688751221,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,7,0.8811711072921753,0.006080001126974821,0.9939566850662231,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,8,0.7861276865005493,0.006104546133428812,0.9939324259757996,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,9,0.7288442254066467,0.00578874908387661,0.9942445158958435,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH1,10,0.9761427044868469,0.004726164508610964,0.995296061038971,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,0,0.8011206388473511,0.00520479679107666,0.9948221445083618,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,1,0.25185421109199524,0.004624706692993641,0.9953965544700623,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,2,0.8722085356712341,0.004566246643662453,0.9954545497894287,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,3,0.8870146870613098,0.006369147915393114,0.993671178817749,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,4,0.7362204790115356,0.005383159965276718,0.9946457147598267,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,5,0.6319262981414795,0.005543323699384928,0.9944872260093689,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH10,6,0.9987273812294006,0.0054216752760112286,0.9946075677871704,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,0,0.993303120136261,0.004914198070764542,0.9951098561286926,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,1,0.5733221173286438,0.0057505653239786625,0.9942823648452759,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,2,0.9879391193389893,0.005549622233957052,0.9944809675216675,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,3,0.9928754568099976,0.005521045997738838,0.9945092797279358,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,4,0.9979959726333618,0.005566625390201807,0.9944642186164856,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
Bamidbar_CH11,5,0.979895830154419,0.00545059097930789,0.9945789575576782,50_מאיר בניהו_VS_הרמבם,מאיר בניהו,הרמבם
