file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9224985837936401,0.00537852942943573,0.9946503043174744,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,1,0.8855443000793457,0.005135893356055021,0.9948903322219849,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,2,0.9236962199211121,0.0047407932579517365,0.9952815175056458,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,3,0.871924102306366,0.005944535601884127,0.9940906167030334,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,4,0.8654213547706604,0.006340450141578913,0.9936994314193726,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,5,0.8699274063110352,0.006064143031835556,0.9939723610877991,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,6,0.8724614977836609,0.006528384517878294,0.9935139417648315,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,7,0.8480331897735596,0.0062712146900594234,0.9937678575515747,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,8,0.9071488976478577,0.0062797279097139835,0.9937594532966614,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,9,0.9474698305130005,0.005497743841260672,0.9945323467254639,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH1,10,0.8506630659103394,0.004744887351989746,0.9952775239944458,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,0,0.8303474187850952,0.0051157292909920216,0.9949102997779846,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,1,0.71095871925354,0.004429241642355919,0.995590329170227,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,2,0.8522465229034424,0.004961478989571333,0.9950630068778992,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,3,0.646312415599823,0.006050983443856239,0.9939854741096497,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,4,0.7807150483131409,0.005453072488307953,0.9945764541625977,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,5,0.9332189559936523,0.005329901352524757,0.9946984052658081,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH10,6,0.9554619193077087,0.005346344783902168,0.9946821331977844,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH11,0,0.9343559145927429,0.005158733576536179,0.9948676824569702,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH11,1,0.7866019606590271,0.005867322441190481,0.9941668510437012,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH11,2,0.947921097278595,0.00551082706078887,0.9945194125175476,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH11,3,0.9463692903518677,0.005485269706696272,0.9945446252822876,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
Bamidbar_CH11,4,0.9452944397926331,0.005510226357728243,0.9945200085639954,20_יהודה אלחריזי_VS_אפריים בר יעקב,יהודה אלחריזי,אפריים בר יעקב
