file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.3362162113189697,0.005523750092834234,0.9945065379142761,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,1,0.0005024327547289431,0.005302378907799721,0.9947255253791809,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,2,0.003270477522164583,0.004746119026094675,0.9952763319015503,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,3,0.016925809904932976,0.00582875544205308,0.9942050576210022,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,4,0.011085095815360546,0.006532413884997368,0.9935099482536316,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,5,0.011742525734007359,0.006040489301085472,0.9939957857131958,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,6,0.0406019501388073,0.006609838455915451,0.9934335947036743,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,7,0.019931074231863022,0.005955477710813284,0.9940798282623291,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,8,0.01853892020881176,0.006253755185753107,0.9937851428985596,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,9,0.027528218924999237,0.0049896943382918835,0.9950350522994995,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH1,10,0.02336070127785206,0.004989574663341045,0.9950351715087891,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,0,0.019794436171650887,0.00504195736721158,0.9949833154678345,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,1,0.008124912157654762,0.004648189060389996,0.9953733086585999,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,2,0.06414639204740524,0.004525753203779459,0.9954946041107178,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,3,0.0017098101088777184,0.006090001668781042,0.9939467906951904,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,4,0.0012876489199697971,0.005200257990509272,0.99482661485672,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,5,0.005555999465286732,0.005701474845409393,0.994330883026123,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH10,6,0.345578134059906,0.005254676099866629,0.9947728514671326,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH11,0,0.10831230878829956,0.005190159194171429,0.994836688041687,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
Bamidbar_CH11,1,0.07527074217796326,0.005612263455986977,0.9944190382957458,14_דוד פרנקו מנדס_VS_הרמבם,דוד פרנקו מנדס,הרמבם
