file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9993816614151001,0.006329011637717485,0.9937107563018799,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,1,0.9996885061264038,0.0052720424719154835,0.9947556257247925,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,2,0.9996466636657715,0.0049241953529417515,0.9950999617576599,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,3,0.9995025396347046,0.00579817732796073,0.9942352175712585,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,4,0.9977197051048279,0.0057382951490581036,0.9942944645881653,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,5,0.9990617632865906,0.006005282048135996,0.9940305352210999,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,6,0.9993355870246887,0.006989771034568548,0.9930588006973267,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,7,0.9984388947486877,0.005833061877638102,0.9942008256912231,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,8,0.9981123208999634,0.0061263940297067165,0.9939109086990356,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,9,0.9961701035499573,0.005211988463997841,0.9948150515556335,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH1,10,0.9978780746459961,0.005110628437250853,0.9949153661727905,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,0,0.9970188140869141,0.004765000659972429,0.995257556438446,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,1,0.9998087286949158,0.004562940448522568,0.9954577684402466,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,2,0.9996217489242554,0.004863599315285683,0.995159924030304,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,3,0.9997106194496155,0.006999012548476458,0.9930496215820312,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,4,0.9998047947883606,0.005477642174810171,0.9945521950721741,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,5,0.9967532753944397,0.005705509800463915,0.9943268895149231,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH10,6,0.9983928799629211,0.005339458584785461,0.994688868522644,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH11,0,0.9231022000312805,0.005135536193847656,0.9948906898498535,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH11,1,0.9682173728942871,0.005941216368228197,0.9940938353538513,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH11,2,0.9900687336921692,0.005517986137419939,0.9945123195648193,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
Bamidbar_CH11,3,0.9565021395683289,0.00563189247623086,0.9943996071815491,69_עזרא גולדין_VS_חיים נחמן ביאליק,עזרא גולדין,חיים נחמן ביאליק
